Without	Protection	OR	With	HMAC.
33	1	34
34	0	34
33	1	34
33	0	33
33	1	34
109	2	111
35	0	35
33	1	34
34	2	36
33	1	34
33	0	33
33	1	34
33	1	34
33	1	34
35	1	36
34	0	34
34	1	35
36	0	36
35	1	36
34	1	35
34	1	35
45	1	46
35	0	35
33	2	35
33	0	33
33	1	34
35	1	36
33	1	34
33	1	34
35	0	35
33	1	34
35	0	35
33	1	34
33	1	34
33	1	34
35	0	35
33	1	34
33	1	34
34	0	34
36	0	36
35	0	35
34	1	35
34	0	34
33	2	35
36	0	36
34	1	35
46	0	46
35	0	35
33	2	35
35	0	35
33	1	34
33	0	33
35	1	36
35	1	36
33	0	33
34	2	36
33	0	33
33	1	34
35	0	35
33	1	34
35	1	36
35	0	35
35	1	36
36	0	36
35	2	37
36	0	36
34	0	34
33	2	35
34	0	34
35	1	36
45	2	47
35	0	35
34	1	35
35	0	35
34	1	35
33	0	33
32	2	34
65	0	65
43	2	45
33	1	34
35	0	35
34	1	35
33	1	34
35	1	36
33	1	34
33	1	34
35	0	35
35	1	36
36	2	38
35	0	35
34	1	35
35	1	36
34	0	34
34	0	34
33	2	35
47	0	47
35	0	35
35	1	36
33	2	35
33	0	33
33	1	34
35	1	36
33	1	34
33	0	33
33	1	34
33	1	34
35	0	35
33	1	34
33	1	34
32	2	34
33	0	33
35	1	36
With	HMAC.
147	3	150
85	2	87
76	1	77
74	2	76
73	2	75
73	0	73
72	2	74
71	2	73
71	2	73
76	1	77
72	2	74
72	1	73
88	1	89
72	1	73
71	2	73
72	1	73
72	2	74
72	1	73
72	1	73
72	2	74
72	1	73
72	2	74
71	2	73
72	2	74
72	2	74
72	1	73
72	2	74
71	2	73
72	2	74
72	2	74
72	1	73
73	1	74
72	2	74
72	1	73
73	1	74
73	1	74
73	2	75
72	2	74
72	1	73
71	2	73
72	1	73
72	2	74
72	1	73
72	2	74
94	2	96
73	2	75
71	2	73
72	2	74
73	0	73
72	1	73
71	2	73
72	1	73
72	1	73
72	1	73
72	1	73
72	0	72
72	1	73
71	2	73
71	2	73
72	1	73
72	2	74
73	0	73
71	2	73
71	2	73
71	2	73
71	2	73
71	2	73
71	2	73
71	2	73
71	2	73
217	1	218
75	2	77
72	2	74
72	1	73
72	2	74
71	1	72
74	2	76
72	2	74
72	1	73
72	1	73
72	2	74
71	2	73
71	2	73
73	0	73
72	2	74
72	2	74
72	2	74
71	1	72
72	2	74
71	2	73
71	1	72
72	2	74
72	1	73
72	2	74
72	1	73
72	2	74
81	1	82
72	2	74
71	2	73
72	1	73
72	1	73
72	1	73
72	1	73
72	2	74
71	2	73
71	2	73
72	2	74
72	0	72
72	1	73
75	2	77
73	1	74
71	2	73
71	2	73
72	1	73
71	2	73
75	2	77
72	2	74
97	1	98
73	2	75
72	1	73
71	2	73
70	2	72
70	1	71
70	2	72
69	2	71
69	2	71
69	2	71
69	2	71
70	2	72
69	2	71
69	2	71
70	1	71
70	2	72
69	2	71
73	2	75
72	1	73
72	1	73
71	2	73
71	1	72
71	2	73
72	2	74
92	2	94
72	2	74
72	1	73
70	2	72
71	0	71
70	2	72
69	2	71
69	2	71
69	2	71
81	1	82
92	2	94
71	1	72
70	2	72
70	1	71
69	2	71
70	2	72
69	2	71
74	2	76
72	1	73
72	1	73
71	2	73
71	2	73
72	1	73
71	1	72
92	1	93
73	2	75
71	2	73
69	2	71
70	2	72
69	2	71
70	2	72
70	1	71
69	2	71
69	2	71
70	1	71
70	1	71
71	2	73
70	1	71
70	2	72
70	1	71
69	2	71
69	2	71
73	1	74
72	2	74
71	1	72
71	2	73
71	2	73
71	1	72
72	2	74
91	2	93
72	2	74
71	2	73
69	2	71
70	1	71
71	1	72
70	2	72
69	2	71
70	2	72
70	1	71
70	1	71
71	1	72
70	2	72
69	2	71
70	1	71
78	0	78
70	2	72
73	1	74
73	2	75
71	2	73
71	2	73
71	2	73
72	1	73
71	2	73
91	2	93
74	1	75
72	1	73
70	2	72
70	2	72
70	1	71
71	1	72
70	2	72
70	1	71
70	1	71
70	2	72
70	1	71
71	1	72
70	2	72
70	1	71
70	1	71
70	2	72
74	2	76
73	2	75
72	2	74
72	1	73
71	1	72
71	1	72
72	1	73
72	1	73
92	1	93
73	2	75
71	2	73
70	2	72
69	2	71
70	2	72
70	1	71
70	1	71
70	2	72
70	2	72
69	2	71
70	2	72
70	1	71
70	2	72
69	2	71
70	1	71
70	2	72
73	1	74
71	2	73
71	2	73
74	2	76
84	2	86
71	2	73
71	1	72
92	1	93
73	2	75
71	1	72
71	0	71
70	1	71
70	1	71
29908	2	29910
174	4	178
187	5	192
172	4	176
174	5	179
175	4	179
176	4	180
114	3	117
97	2	99
76	2	78
94	2	96
80	2	82
77	2	79
75	2	77
74	2	76
74	1	75
75	1	76
75	2	77
97	1	98
76	2	78
75	1	76
73	2	75
72	2	74
74	1	75
73	1	74
73	2	75
72	2	74
72	2	74
73	1	74
73	2	75
72	2	74
72	2	74
73	1	74
73	1	74
73	2	75
74	2	76
76	2	78
74	2	76
74	2	76
74	2	76
74	2	76
75	2	77
75	1	76
96	2	98
73	1	74
74	2	76
72	2	74
73	2	75
73	1	74
70	2	72
72	2	74
69	2	71
72	2	74
73	1	74
73	2	75
73	1	74
73	2	75
72	2	74
72	2	74
72	2	74
74	2	76
74	1	75
91	1	92
84	2	86
71	2	73
74	1	75
75	2	77
94	1	95
73	2	75
74	2	76
72	2	74
73	1	74
73	1	74
73	1	74
73	2	75
69	2	71
73	2	75
73	2	75
73	1	74
73	1	74
73	1	74
73	1	74
73	2	75
72	2	74
79	1	80
76	2	78
74	2	76
74	2	76
74	2	76
74	1	75
75	2	77
73	2	75
94	2	96
75	2	77
74	1	75
73	1	74
70	1	71
74	1	75
73	2	75
73	1	74
73	2	75
72	2	74
72	2	74
73	1	74
73	2	75
72	2	74
73	1	74
73	1	74
73	1	74
76	2	78
74	2	76
74	2	76
74	1	75
74	2	76
73	2	75
84	2	86
93	2	95
75	2	77
74	2	76
72	2	74
72	2	74
73	1	74
70	1	71
73	2	75
72	2	74
73	1	74
73	2	75
73	1	74
69	2	71
72	2	74
69	2	71
72	2	74
70	2	72
74	2	76
74	1	75
75	1	76
74	2	76
74	2	76
74	1	75
75	2	77
95	1	96
76	1	77
74	1	75
73	2	75
70	0	70
73	2	75
73	2	75
73	1	74
73	1	74
73	1	74
72	2	74
72	2	74
73	2	75
72	2	74
73	2	75
73	1	74
73	1	74
73	2	75
77	2	79
75	1	76
75	1	76
75	0	75
74	1	75
74	2	76
75	1	76
93	2	95
75	2	77
90	2	92
73	2	75
70	1	71
73	2	75
73	2	75
72	2	74
73	2	75
73	1	74
73	2	75
73	1	74
73	2	75
73	1	74
73	2	75
73	1	74
73	2	75
77	2	79
74	2	76
74	2	76
74	1	75
74	2	76
75	2	77
75	2	77
94	2	96
73	2	75
74	2	76
72	2	74
72	2	74
73	2	75
70	2	72
72	2	74
73	1	74
71	1	72
73	2	75
73	1	74
72	3	75
73	2	75
73	2	75
72	2	74
72	2	74
77	2	79
76	2	78
75	1	76
75	1	76
74	2	76
74	1	75
74	2	76
74	2	76
93	2	95
72	2	74
72	1	73
73	1	74
69	2	71
70	1	71
79	2	81
73	2	75
72	2	74
73	2	75
73	1	74
72	2	74
69	2	71
72	2	74
72	2	74
72	2	74
72	2	74
With	HMAC	+	ECMAC.
388	18	406
281	10	291
275	9	284
267	9	276
265	10	275
266	9	275
266	10	276
263	10	273
263	9	272
263	10	273
264	9	273
326	12	338
411	23	434
331	17	348
268	14	282
266	9	275
264	11	275
265	11	276
266	10	276
270	10	280
265	10	275
264	13	277
264	10	274
268	10	278
265	10	275
278	9	287
264	11	275
266	10	276
290	10	300
265	11	276
259	9	268
258	10	268
260	12	272
278	10	288
380	22	402
377	21	398
321	15	336
348	16	364
442	45	487
163	4	167
154	5	159
148	7	155
149	5	154
137	8	145
134	3	137
133	6	139
133	4	137
133	4	137
133	4	137
133	5	138
133	4	137
133	4	137
134	5	139
135	4	139
132	5	137
133	7	140
133	3	136
134	5	139
133	4	137
132	5	137
141	4	145
135	7	142
150	4	154
229	8	237
269	10	279
263	11	274
268	13	281
265	8	273
266	10	276
264	9	273
266	10	276
264	11	275
263	10	273
265	8	273
264	10	274
263	10	273
264	11	275
272	13	285
259	10	269
266	10	276
264	10	274
264	10	274
267	10	277
265	9	274
265	10	275
274	9	283
293	9	302
271	9	280
269	12	281
264	9	273
264	10	274
263	10	273
284	10	294
265	11	276
263	10	273
264	11	275
264	9	273
263	11	274
263	9	272
264	12	276
264	10	274
266	9	275
262	10	272
264	9	273
264	9	273
262	10	272
272	10	282
263	11	274
268	10	278
277	9	286
271	11	282
293	9	302
264	9	273
263	11	274
264	10	274
264	9	273
262	10	272
265	9	274
264	8	272
266	8	274
281	10	291
279	12	291
266	9	275
262	10	272
390	11	401
502	24	526
420	25	445
353	21	374
331	16	347
273	13	286
269	10	279
269	10	279
272	12	284
356	14	370
348	16	364
363	16	379
333	16	349
309	15	324
272	12	284
269	11	280
267	11	278
269	10	279
267	10	277
268	8	276
271	14	285
268	9	277
258	10	268
269	9	278
269	10	279
269	10	279
268	10	278
269	10	279
266	11	277
268	9	277
267	10	277
270	12	282
266	10	276
271	10	281
280	11	291
274	9	283
303	9	312
268	9	277
270	9	279
267	10	277
269	11	280
265	10	275
273	12	285
384	13	397
303	11	314
366	9	375
295	9	304
269	9	278
263	9	272
280	10	290
263	9	272
260	9	269
263	10	273
262	13	275
260	8	268
260	9	269
259	10	269
259	10	269
278	9	287
268	10	278
289	9	298
266	9	275
258	10	268
257	11	268
273	14	287
262	10	272
266	11	277
265	8	273
267	10	277
287	11	298
286	10	296
370	10	380
330	11	341
282	10	292
276	10	286
270	12	282
269	10	279
269	9	278
271	11	282
268	10	278
268	10	278
270	10	280
268	10	278
282	8	290
297	11	308
276	10	286
270	11	281
266	10	276
266	10	276
267	10	277
270	9	279
289	11	300
268	10	278
265	9	274
266	10	276
268	8	276
268	10	278
264	11	275
272	11	283
267	9	276
265	11	276
265	10	275
266	11	277
266	10	276
268	11	279
265	11	276
380	14	394
467	20	487
426	13	439
502	22	524
388	12	400
426	15	441
337	11	348
356	12	368
317	11	328
289	10	299
291	12	303
283	10	293
281	10	291
278	11	289
280	13	293
277	11	288
277	11	288
279	10	289
280	9	289
278	11	289
279	11	290
277	11	288
279	10	289
298	11	309
279	10	289
287	12	299
288	9	297
308	10	318
282	12	294
277	10	287
278	9	287
277	11	288
278	11	289
278	10	288
281	10	291
281	11	292
281	13	294
294	10	304
278	10	288
277	11	288
277	10	287
279	10	289
277	11	288
276	10	286
279	9	288
276	10	286
280	10	290
277	13	290
277	11	288
280	11	291
289	11	300
293	10	303
306	12	318
278	10	288
278	10	288
277	11	288
278	10	288
278	9	287
279	12	291
276	11	287
280	10	290
277	10	287
277	11	288
280	10	290
296	10	306
280	11	291
279	11	290
420	10	430
278	11	289
277	12	289
278	9	287
276	11	287
278	11	289
278	9	287
295	11	306
289	11	300
308	9	317
284	11	295
285	10	295
278	11	289
277	13	290
278	12	290
279	11	290
277	10	287
277	11	288
277	10	287
280	11	291
280	10	290
278	10	288
276	11	287
278	11	289
293	11	304
283	13	296
280	10	290
276	12	288
276	11	287
278	9	287
277	10	287
282	10	292
289	10	299
307	10	317
285	11	296
279	10	289
280	11	291
278	11	289
294	11	305
278	11	289
276	11	287
278	10	288
277	10	287
276	10	286
276	11	287
281	10	291
280	11	291
281	13	294
278	10	288
277	10	287
278	10	288
278	12	290
288	11	299
279	11	290
278	11	289
280	10	290
294	10	304
285	11	296
309	13	322
279	10	289
278	11	289
278	10	288
277	11	288
277	11	288
278	11	289
284	11	295
277	10	287
277	11	288
276	11	287
279	13	292
277	10	287
277	9	286
281	11	292
293	10	303
279	10	289
278	11	289
277	11	288
276	11	287
277	11	288
278	10	288
280	13	293
289	11	300
306	11	317
285	10	295
280	11	291
276	11	287
277	9	286
277	10	287
280	11	291
277	11	288
278	10	288
279	13	292
275	11	286
293	10	303
277	11	288
278	12	290
277	10	287
277	10	287
279	10	289
277	10	287
277	10	287
277	10	287
275	11	286
280	12	292
278	10	288
288	11	299
282	11	293
325	11	336
276	11	287
279	10	289
275	10	285
276	10	286
278	11	289
279	10	289
281	12	293
275	11	286
275	11	286
276	11	287
275	11	286
277	10	287
293	10	303
282	10	292
276	11	287
276	11	287
278	10	288
281	12	293
276	10	286
277	10	287
276	10	286
289	10	299
284	10	294
306	11	317
281	11	292
278	10	288
293	11	304
278	10	288
280	13	293
280	11	291
279	9	288
277	10	287
276	10	286
277	10	287
277	11	288
276	11	287
276	10	286
281	11	292
277	10	287
277	12	289
285	10	295
278	11	289
275	11	286
277	10	287
276	10	286
278	11	289
287	10	297
305	11	316
282	11	293
279	10	289
276	13	289
279	11	290
276	11	287
279	10	289
294	11	305
277	11	288
276	11	287
276	10	286
276	10	286
279	10	289
278	10	288
277	15	292
277	11	288
279	12	291
275	11	286
280	10	290
276	10	286
293	10	303
279	10	289
278	10	288
289	11	300
283	10	293
305	12	317
279	11	290
276	10	286
277	10	287
275	11	286
279	10	289
277	11	288
276	11	287
278	10	288
284	10	294
275	11	286
275	11	286
277	13	290
275	11	286
277	9	286
279	10	289
278	10	288
275	10	285
275	11	286
278	10	288
279	10	289
276	11	287
277	9	286
With	HMAC	+	Circular	ECMAC.
397	18	415
286	12	298
294	9	303
353	10	363
290	11	301
274	10	284
274	10	284
267	9	276
267	10	277
269	10	279
266	10	276
271	10	281
268	10	278
268	11	279
265	10	275
265	13	278
302	9	311
129	6	135
128	6	134
128	3	131
126	5	131
128	3	131
126	5	131
127	4	131
128	5	133
127	5	132
125	6	131
125	4	129
142	3	145
126	5	131
122	5	127
127	3	130
126	4	130
125	4	129
126	5	131
123	4	127
132	4	136
127	7	134
140	6	146
125	3	128
123	6	129
127	4	131
125	4	129
124	5	129
124	4	128
125	4	129
153	4	157
134	5	139
131	5	136
132	7	139
133	4	137
132	6	138
130	5	135
132	4	136
132	5	137
132	4	136
131	6	137
133	4	137
132	5	137
130	4	134
139	7	146
135	6	141
145	5	150
133	5	138
143	6	149
144	5	149
131	5	136
132	5	137
131	5	136
127	15	142
123	5	128
123	6	129
124	5	129
127	4	131
125	4	129
196	5	201
122	5	127
124	4	128
122	6	128
124	5	129
122	5	127
127	4	131
126	4	130
124	5	129
124	5	129
129	4	133
137	4	141
127	5	132
125	5	130
124	5	129
124	5	129
123	5	128
124	7	131
124	6	130
124	6	130
122	5	127
124	6	130
125	4	129
125	5	130
124	4	128
125	4	129
123	6	129
128	4	132
123	3	126
124	6	130
146	6	152
127	4	131
128	4	132
125	3	128
129	5	134
125	5	130
140	5	145
122	5	127
124	5	129
127	3	130
123	6	129
126	4	130
123	3	126
125	4	129
125	4	129
124	5	129
126	4	130
124	4	128
124	5	129
124	5	129
124	4	128
124	4	128
123	5	128
123	5	128
125	4	129
124	4	128
125	6	131
125	3	128
126	4	130
130	4	134
139	4	143
316	27	343
432	24	456
413	30	443
326	21	347
290	13	303
262	10	272
261	10	271
261	11	272
264	9	273
260	10	270
262	10	272
261	11	272
276	10	286
266	10	276
264	9	273
260	9	269
263	9	272
260	9	269
260	9	269
263	10	273
260	9	269
262	9	271
274	10	284
268	9	277
293	11	304
282	9	291
263	10	273
269	10	279
261	10	271
259	11	270
262	9	271
260	9	269
261	9	270
262	10	272
258	11	269
263	12	275
259	11	270
258	11	269
259	10	269
261	10	271
260	10	270
261	9	270
268	9	277
259	10	269
260	11	271
262	8	270
273	12	285
270	10	280
286	10	296
264	10	274
259	10	269
262	9	271
260	11	271
263	9	272
260	10	270
260	8	268
273	10	283
269	12	281
265	10	275
270	10	280
266	10	276
265	9	274
266	8	274
266	9	275
266	9	275
265	9	274
268	9	277
265	10	275
265	12	277
264	10	274
265	11	276
284	9	293
290	11	301
275	8	283
267	9	276
264	9	273
265	10	275
263	11	274
264	10	274
264	14	278
266	11	277
264	9	273
265	9	274
265	9	274
266	8	274
273	10	283
264	11	275
263	10	273
266	10	276
264	10	274
265	9	274
269	11	280
267	10	277
266	9	275
264	10	274
276	11	287
272	9	281
294	10	304
268	10	278
280	11	291
264	9	273
265	10	275
269	11	280
265	10	275
264	10	274
263	10	273
263	10	273
262	11	273
263	10	273
265	9	274
266	9	275
263	10	273
264	9	273
267	11	278
344	18	362
166	5	171
152	6	158
190	6	196
168	5	173
146	4	150
143	5	148
154	5	159
138	4	142
135	5	140
136	7	143
135	4	139
134	5	139
133	7	140
134	4	138
132	7	139
137	4	141
134	4	138
132	6	138
134	5	139
135	3	138
135	6	141
135	4	139
134	5	139
134	4	138
135	4	139
246	9	255
270	8	278
267	9	276
271	8	279
282	8	290
276	10	286
295	12	307
267	10	277
266	10	276
269	9	278
269	9	278
266	9	275
267	10	277
267	9	276
333	10	343
420	20	440
518	14	532
400	29	429
477	13	490
364	13	377
407	10	417
326	9	335
348	10	358
315	11	326
312	10	322
306	14	320
322	12	334
301	15	316
331	12	343
298	14	312
312	10	322
291	10	301
281	9	290
279	10	289
282	11	293
280	9	289
279	11	290
300	10	310
279	11	290
278	11	289
281	12	293
280	10	290
279	10	289
278	10	288
281	11	292
281	10	291
277	11	288
279	10	289
278	10	288
279	9	288
281	9	290
301	12	313
279	10	289
291	10	301
310	9	319
285	10	295
279	10	289
281	10	291
282	10	292
280	9	289
279	9	288
278	11	289
281	12	293
279	10	289
279	10	289
278	11	289
280	9	289
278	10	288
277	10	287
333	12	345
338	18	356
385	14	399
363	20	383
323	14	337
287	15	302
278	10	288
279	11	290
300	10	310
285	11	296
309	9	318
278	11	289
282	9	291
282	11	293
283	10	293
282	12	294
278	11	289
278	10	288
278	11	289
277	11	288
279	11	290
293	10	303
281	10	291
281	11	292
278	11	289
277	11	288
280	12	292
280	11	291
281	10	291
278	11	289
280	10	290
278	11	289
279	10	289
287	10	297
306	10	316
297	11	308
280	10	290
278	12	290
281	11	292
279	10	289
283	11	294
280	10	290
279	11	290
281	10	291
280	10	290
279	10	289
280	10	290
278	11	289
280	9	289
289	13	302
280	10	290
281	10	291
278	11	289
277	11	288
281	11	292
277	11	288
278	11	289
288	11	299
286	10	296
304	11	315
281	12	293
279	10	289
280	24	304
277	11	288
278	11	289
280	10	290
296	10	306
279	10	289
281	11	292
277	11	288
279	10	289
284	13	297
277	11	288
277	10	287
281	9	290
277	11	288
295	9	304
281	10	291
278	10	288
279	10	289
281	10	291
289	10	299
289	12	301
304	10	314
284	10	294
277	11	288
280	9	289
280	9	289
279	11	290
278	10	288
265	10	275
278	11	289
277	10	287
281	12	293
276	11	287
280	10	290
277	10	287
280	10	290
280	10	290
279	9	288
278	9	287
279	10	289
278	9	287
297	10	307
281	12	293
281	11	292
287	9	296
307	11	318
284	10	294
278	10	288
277	11	288
280	9	289
276	10	286
278	9	287
278	9	287
277	12	289
280	9	289
294	11	305
277	11	288
282	9	291
276	11	287
279	11	290
276	10	286
278	10	288
278	11	289
277	11	288
277	15	292
281	13	294
277	10	287
277	10	287
294	10	304
296	10	306
306	10	316
279	11	290
277	11	288
278	10	288
279	11	290
278	11	289
280	12	292
278	11	289
279	12	291
277	11	288
277	11	288
278	10	288
293	11	304
280	11	291
277	10	287
344	18	362
304	12	316
282	12	294
272	10	282
269	10	279
273	10	283
266	10	276
265	9	274
With	HMAC	+	ECMAC	[OPTMIZED].
0	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	1	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
