Without Protection.
196 8 204
192 8 200
192 8 200
266 7 273
204 6 210
196 8 204
209 7 216
198 9 207
195 8 203
197 8 205
218 7 225
194 8 202
193 8 201
193 7 200
266 7 273
196 8 204
197 6 203
209 7 216
198 7 205
193 7 200
191 9 200
267 7 274
195 8 203
215 8 223
208 8 216
199 7 206
194 7 201
193 8 201
267 11 278
199 8 207
197 7 204
199 8 207
198 7 205
198 8 206
218 8 226
198 7 205
194 7 201
194 7 201
266 6 272
196 9 205
197 7 204
209 7 216
209 8 217
194 7 201
193 7 200
267 7 274
199 7 206
197 7 204
209 7 216
199 6 205
194 7 201
192 9 201
266 8 274
196 7 203
197 8 205
218 9 227
197 8 205
197 8 205
199 7 206
220 7 227
207 8 215
193 8 201
267 7 274
199 8 207
196 7 203
210 7 217
198 8 206
194 7 201
192 8 200
268 7 275
199 7 206
197 7 204
209 7 216
198 8 206
194 7 201
193 8 201
267 7 274
200 7 207
196 8 204
228 8 236
200 7 207
198 7 205
197 7 204
220 8 228
199 8 207
193 11 204
193 8 201
268 7 275
200 9 209
196 8 204
205 8 213
199 7 206
193 8 201
194 7 201
269 7 276
197 7 204
197 7 204
218 7 225
198 8 206
193 7 200
194 7 201
266 7 273
197 7 204
195 8 203
198 8 206
197 7 204
194 8 202
233 8 241
200 7 207
191 8 199
193 7 200
266 7 273
201 6 207
197 7 204
209 8 217
198 8 206
194 8 202
189 8 197
266 8 274
197 8 205
197 7 204
209 7 216
199 7 206
192 8 200
193 7 200
265 8 273
201 7 208
197 7 204
208 8 216
197 7 204
197 8 205
198 7 205
216 7 223
194 8 202
193 8 201
210 9 219
548 8 556
200 7 207
214 7 221
234 7 241
198 7 205
190 7 197
195 10 205
267 7 274
196 8 204
198 7 205
206 7 213
198 8 206
195 7 202
193 8 201
266 7 273
198 7 205
198 7 205
195 8 203
193 8 201
193 8 201
214 8 222
195 7 202
189 8 197
190 8 198
261 8 269
196 8 204
194 8 202
205 7 212
196 6 202
191 7 198
189 9 198
263 8 271
195 7 202
194 7 201
207 7 214
202 8 210
194 8 202
191 9 200
265 8 273
195 8 203
195 8 203
221 7 228
198 7 205
198 7 205
198 7 205
219 7 226
195 8 203
194 7 201
267 9 276
195 8 203
197 7 204
209 7 216
198 8 206
211 7 218
194 7 201
267 8 275
200 7 207
196 7 203
208 8 216
199 7 206
193 7 200
194 7 201
266 9 275
199 11 210
196 8 204
209 8 217
199 7 206
197 7 204
196 9 205
217 8 225
198 7 205
194 7 201
203 7 210
265 8 273
197 7 204
196 8 204
208 8 216
194 8 202
195 7 202
192 8 200
268 7 275
197 7 204
196 8 204
210 7 217
197 8 205
193 8 201
193 8 201
266 7 273
198 7 205
197 7 204
206 8 214
198 7 205
195 7 202
217 8 225
195 8 203
194 7 201
194 7 201
266 8 274
196 7 203
197 7 204
210 7 217
195 7 202
195 7 202
193 7 200
269 7 276
195 8 203
197 7 204
236 8 244
220 8 228
211 7 218
194 7 201
268 7 275
196 7 203
197 8 205
207 7 214
197 7 204
209 8 217
197 7 204
218 8 226
196 11 207
194 7 201
195 7 202
267 7 274
195 8 203
197 8 205
210 7 217
199 7 206
199 7 206
194 7 201
266 7 273
196 8 204
198 6 204
209 8 217
195 7 202
190 7 197
195 7 202
266 8 274
199 8 207
198 7 205
200 7 207
196 6 202
198 7 205
217 7 224
196 7 203
194 7 201
190 8 198
275 7 282
196 8 204
198 7 205
207 7 214
196 8 204
194 7 201
194 8 202
268 7 275
196 8 204
197 8 205
209 7 216
196 8 204
194 7 201
189 8 197
268 7 275
196 8 204
197 7 204
220 7 227
199 7 206
201 7 208
198 7 205
217 7 224
198 7 205
191 8 199
264 8 272
197 7 204
198 7 205
209 8 217
195 8 203
193 7 200
193 8 201
268 10 278
199 7 206
194 7 201
206 7 213
206 8 214
319 13 332
301 16 317
325 11 336
311 9 320
243 8 251
235 8 243
With HMAC + ECMAC.
748 187 935
653 163 816
476 118 594
469 110 579
485 111 596
471 113 584
477 111 588
504 110 614
467 109 576
461 113 574
464 119 583
466 112 578
458 115 573
463 111 574
453 110 563
450 111 561
455 113 568
455 110 565
455 128 583
525 112 637
497 109 606
453 110 563
451 117 568
446 108 554
449 109 558
446 109 555
531 111 642
482 111 593
449 109 558
443 112 555
448 115 563
442 110 552
470 117 587
528 112 640
499 119 618
445 109 554
457 109 566
475 109 584
447 113 560
444 108 552
442 109 551
460 110 570
444 115 559
527 111 638
462 112 574
447 107 554
445 108 553
440 110 550
474 110 584
512 120 632
591 141 732
481 113 594
442 112 554
448 107 555
446 121 567
507 112 619
712 178 890
627 137 764
560 149 709
539 128 667
704 245 949
749 188 937
610 165 775
558 146 704
466 116 582
478 113 591
457 114 571
454 113 567
547 114 661
485 116 601
460 116 576
457 113 570
468 133 601
463 114 577
461 115 576
541 116 657
480 115 595
456 112 568
480 116 596
262 56 318
231 56 287
229 58 287
273 57 330
238 59 297
228 57 285
237 58 295
247 58 305
231 55 286
228 56 284
232 54 286
258 58 316
233 56 289
305 61 366
244 57 301
230 57 287
232 56 288
230 56 286
231 57 288
271 56 327
270 57 327
242 57 299
230 56 286
369 86 455
892 221 1113
580 149 729
470 114 584
549 114 663
483 113 596
456 112 568
503 115 618
467 141 608
457 110 567
452 114 566
456 112 568
450 112 562
452 111 563
540 116 656
474 113 587
454 113 567
452 111 563
450 111 561
452 113 565
456 115 571
538 115 653
473 114 587
454 112 566
450 112 562
447 113 560
451 111 562
452 111 563
553 118 671
473 113 586
451 112 563
456 108 564
468 111 579
482 114 596
453 111 564
462 111 573
453 115 568
452 110 562
449 112 561
550 116 666
476 118 594
459 111 570
452 112 564
456 113 569
450 110 560
452 110 562
533 112 645
493 116 609
457 131 588
452 111 563
454 112 566
454 110 564
450 113 563
531 112 643
473 114 587
464 110 574
475 118 593
485 115 600
456 111 567
453 112 565
462 114 576
454 110 564
464 111 575
534 114 648
475 111 586
456 110 566
454 111 565
451 111 562
452 114 566
472 115 587
532 116 648
475 116 591
453 110 563
454 109 563
455 109 564
452 109 561
461 116 577
531 113 644
470 114 584
453 111 564
460 120 580
465 114 579
483 110 593
463 112 575
449 111 560
451 111 562
451 111 562
455 108 563
536 115 651
489 114 603
456 113 569
455 112 567
452 111 563
451 112 563
450 113 563
535 113 648
478 125 603
451 112 563
451 110 561
453 112 565
452 116 568
451 111 562
534 111 645
478 123 601
451 112 563
466 112 578
483 111 594
452 113 565
451 115 566
449 113 562
450 130 580
455 111 566
532 112 644
472 115 587
452 113 565
452 109 561
452 115 567
459 111 570
451 112 563
533 115 648
474 118 592
456 112 568
457 111 568
475 110 585
464 114 578
451 112 563
537 112 649
477 112 589
458 115 573
474 113 587
467 137 604
481 113 594
453 110 563
454 111 565
449 111 560
448 112 560
532 116 648
473 111 584
469 109 578
454 111 565
453 113 566
453 112 565
449 111 560
534 112 646
480 112 592
451 111 562
449 111 560
453 111 564
454 115 569
449 112 561
532 114 646
477 130 607
453 110 563
450 111 561
465 112 577
485 110 595
454 113 567
450 110 560
454 118 572
454 109 563
454 115 569
529 114 643
473 114 587
455 113 568
448 112 560
454 109 563
449 113 562
455 109 564
532 116 648
473 112 585
455 112 567
455 111 566
468 113 581
449 116 565
453 110 563
530 113 643
473 117 590
451 111 562
465 115 580
489 114 603
453 115 568
449 111 560
448 111 559
456 108 564
450 112 562
531 112 643
472 126 598
460 110 570
458 116 574
454 112 566
458 114 572
455 110 565
534 115 649
488 113 601
458 109 567
454 112 566
451 117 568
451 111 562
451 111 562
548 113 661
494 121 615
451 112 563
457 118 575
469 112 581
485 112 597
450 113 563
464 109 573
454 111 565
453 115 568
448 111 559
533 113 646
478 114 592
450 110 560
454 128 582
452 111 563
454 113 567
453 114 567
529 114 643
472 114 586
450 112 562
462 118 580
452 110 562
448 114 562
455 111 566
534 111 645
473 112 585
449 111 560
483 114 597
486 114 600
451 110 561
452 111 563
453 111 564
450 110 560
449 112 561
562 114 676
472 114 586
452 114 566
452 109 561
454 110 564
452 111 563
454 114 568
539 113 652
472 111 583
457 112 569
450 111 561
451 111 562
448 112 560
451 112 563
640 166 806
455 145 600
282 62 344
251 61 312
245 73 318
244 61 305
244 59 303
239 62 301
266 62 328
239 59 298
329 103 432
484 116 600
464 120 584
459 113 572
461 114 575
463 113 576
459 112 571
551 115 666
478 115 593
458 112 570
458 118 576
456 113 569
458 115 573
649 182 831
688 156 844
589 147 736
466 118 584
474 113 587
474 121 595
492 113 605
478 112 590
463 113 576
461 119 580
460 114 574
458 112 570
543 115 658
483 122 605
462 111 573
456 114 570
460 113 573
461 115 576
458 114 572
540 114 654
492 114 606
461 114 575
457 113 570
462 113 575
458 113 571
461 116 577
539 114 653
498 112 610
463 112 575
474 121 595
489 115 604
458 113 571
460 117 577
458 112 570
464 114 578
459 113 572
541 115 656
480 118 598
458 114 572
456 115 571
463 112 575
458 115 573
456 114 570
544 117 661
479 114 593
460 116 576
455 114 569
463 130 593
467 115 582
464 121 585
542 115 657
487 114 601
462 112 574
473 118 591
481 113 594
495 112 607
459 113 572
461 117 578
460 113 573
460 116 576
459 112 571
543 115 658
482 115 597
459 111 570
462 114 576
460 120 580
458 111 569
456 112 568
557 114 671
484 117 601
458 114 572
456 113 569
461 114 575
457 113 570
464 112 576
538 114 652
480 114 594
458 116 574
471 114 585
493 112 605
477 113 590
466 113 579
457 111 568
462 111 573
456 114 570
538 118 656
476 116 592
457 114 571
477 114 591
458 117 575
458 111 569
458 113 571
540 115 655
478 114 592
457 113 570
463 113 576
457 112 569
455 118 573
455 112 567
538 117 655
480 115 595
462 114 576
483 118 601
470 135 605
461 112 573
459 116 575
456 113 569
458 112 570
478 110 588
555 119 674
481 113 594
459 112 571
461 113 574
458 114 572
457 114 571
483 115 598
544 117 661
492 118 610
463 110 573
461 115 576
466 110 576
464 111 575
469 111 580
542 111 653
483 113 596
465 115 580
459 112 571
With HMAC + Circular ECMAC.
809 145 954
519 118 637
542 125 667
470 115 585
470 115 585
470 113 583
491 114 605
514 118 632
481 114 595
470 112 582
475 114 589
468 111 579
466 113 579
465 111 576
460 113 573
462 142 604
460 112 572
461 113 574
464 112 576
523 113 636
477 113 590
453 110 563
457 109 566
451 114 565
452 111 563
451 110 561
534 112 646
473 118 591
453 111 564
457 111 568
454 111 565
451 113 564
450 111 561
529 113 642
478 115 593
520 117 637
815 196 1011
670 167 837
566 148 714
499 121 620
461 114 575
473 112 585
462 112 574
550 123 673
495 113 608
459 113 572
459 112 571
468 118 586
455 115 570
458 110 568
542 115 657
478 112 590
456 110 566
454 113 567
457 133 590
460 115 575
452 112 564
537 118 655
478 114 592
456 114 570
462 117 579
480 112 592
487 112 599
454 116 570
454 111 565
453 112 565
456 112 568
453 118 571
544 116 660
478 116 594
458 112 570
452 113 565
451 113 564
457 111 568
452 113 565
554 116 670
476 113 589
452 114 566
456 112 568
453 112 565
452 113 565
458 111 569
543 113 656
478 117 595
454 111 565
465 113 578
486 112 598
456 115 571
458 114 572
454 111 565
458 110 568
456 114 570
534 113 647
476 112 588
453 112 565
459 117 576
455 112 567
453 114 567
459 113 572
533 114 647
476 113 589
464 111 575
477 117 594
461 115 576
457 111 568
457 111 568
536 114 650
478 122 600
457 113 570
493 117 610
473 136 609
464 113 577
462 112 574
462 114 576
458 111 569
463 115 578
558 116 674
480 118 598
465 113 578
457 115 572
458 111 569
481 113 594
457 113 570
548 118 666
482 113 595
457 113 570
459 114 573
456 120 576
460 113 573
457 122 579
538 115 653
479 115 594
459 112 571
460 112 572
472 114 586
491 117 608
466 112 578
458 114 572
462 112 574
459 112 571
456 116 572
541 117 658
477 116 593
472 117 589
458 112 570
458 112 570
461 111 572
461 116 577
538 115 653
480 113 593
472 112 584
453 112 565
453 111 564
456 112 568
453 112 565
535 118 653
493 112 605
480 116 596
479 113 592
489 114 603
460 111 571
460 115 575
460 110 570
460 123 583
460 113 573
544 111 655
486 113 599
465 120 585
466 111 577
469 114 583
471 114 585
462 114 576
540 117 657
484 115 599
465 111 576
466 115 581
461 113 574
476 116 592
462 114 576
539 115 654
484 112 596
460 112 572
467 117 584
477 120 597
488 115 603
460 114 574
459 112 571
460 119 579
459 113 572
459 112 571
542 120 662
483 113 596
460 112 572
462 111 573
459 112 571
463 115 578
460 111 571
570 119 689
485 116 601
460 114 574
459 113 572
461 111 572
460 112 572
460 116 576
549 114 663
480 114 594
462 112 574
473 119 592
491 114 605
461 113 574
459 118 577
467 113 580
456 115 571
461 112 573
538 114 652
482 118 600
458 114 572
500 142 642
485 126 611
506 151 657
687 183 870
618 139 757
483 115 598
471 120 591
538 142 680
716 178 894
589 155 744
464 128 592
536 118 654
487 116 603
460 114 574
477 119 596
469 137 606
464 113 577
464 113 577
465 119 584
479 112 591
466 115 581
546 116 662
484 116 600
460 114 574
465 113 578
466 113 579
461 117 578
459 112 571
539 115 654
482 114 596
460 120 580
459 114 573
465 113 578
461 113 574
458 113 571
539 113 652
480 116 596
458 112 570
462 115 577
487 115 602
488 115 603
459 114 573
457 115 572
455 114 569
460 113 573
460 110 570
541 119 660
478 113 591
457 113 570
460 113 573
459 117 576
457 114 571
459 115 574
549 115 664
479 113 592
460 111 571
475 114 589
460 111 571
461 115 576
474 113 587
542 116 658
481 115 596
458 111 569
474 119 593
490 115 605
464 113 577
468 116 584
459 113 572
457 112 569
460 112 572
538 120 658
479 113 592
457 114 571
471 111 582
459 112 571
462 112 574
460 113 573
540 113 653
479 118 597
457 113 570
474 116 590
462 112 574
463 112 575
464 114 578
545 114 659
487 116 603
471 115 586
468 115 583
474 116 590
497 112 609
465 119 584
461 116 577
462 113 575
460 132 592
460 114 574
541 115 656
479 114 593
460 111 571
463 115 578
457 113 570
475 114 589
460 115 575
535 116 651
481 113 594
462 112 574
459 113 572
460 116 576
465 113 578
458 112 570
540 113 653
481 120 601
455 113 568
473 116 589
500 113 613
459 111 570
456 113 569
460 112 572
456 112 568
460 115 575
541 113 654
481 133 614
462 113 575
458 112 570
457 115 572
461 110 571
457 112 569
534 119 653
488 114 602
456 113 569
457 113 570
461 115 576
458 112 570
474 113 587
538 116 654
481 126 607
462 112 574
480 115 595
469 135 604
464 115 579
457 112 569
459 112 571
461 125 586
459 112 571
541 114 655
482 117 599
457 113 570
455 118 573
474 114 588
459 113 572
469 113 582
547 120 667
483 113 596
465 111 576
466 111 577
469 113 582
462 111 573
460 114 574
539 115 654
482 117 599
461 113 574
459 113 572
493 117 610
488 113 601
456 112 568
458 113 571
458 112 570
457 116 573
456 112 568
549 116 665
483 113 596
460 117 577
457 111 568
457 113 570
463 112 575
455 113 568
546 114 660
479 114 593
457 114 571
458 116 574
455 114 569
458 115 573
477 113 590
539 115 654
478 112 590
459 113 572
474 112 586
489 117 606
460 110 570
468 112 580
460 110 570
458 119 577
454 115 569
534 117 651
484 115 599
458 112 570
468 111 579
458 113 571
454 113 567
456 117 573
536 113 649
479 116 595
459 114 573
476 112 588
458 112 570
459 114 573
456 113 569
534 119 653
477 114 591
472 113 585
475 117 592
474 118 592
491 111 602
455 113 568
460 112 572
460 112 572
472 114 586
464 114 578
544 113 657
483 117 600
462 112 574
465 115 580
459 114 573
479 112 591
458 113 571
539 113 652
484 114 598
462 115 577
458 111 569
456 113 569
467 111 578
458 117 575
536 115 651
477 115 592
460 113 573
472 115 587
490 113 603
466 114 580
455 112 567
458 116 574
458 110 568
460 114 574
543 114 657
494 116 610
457 113 570
459 112 571
455 114 569
460 116 576
456 115 571
538 113 651
481 121 602
460 116 576
457 112 569
454 114 568
457 117 574
458 113 571
539 114 653
487 115 602
458 112 570
478 118 596
465 137 602
463 112 575
460 114 574
459 113 572
473 114 587
460 111 571
540 112 652
479 118 597
455 113 568
457 112 569
460 113 573
465 117 582
454 114 568
535 115 650
480 114 594
457 113 570
458 111 569
456 114 570
468 111 579
460 116 576
537 115 652
475 119 594
459 113 572
462 111 573
With HMAC + ECMAC [OPTMIZED].
457 35 492
308 18 326
293 17 310
287 15 302
283 15 298
282 16 298
325 15 340
305 22 327
320 17 337
280 16 296
278 17 295
277 17 294
268 15 283
265 15 280
263 16 279
262 19 281
281 16 297
266 18 284
261 15 276
264 15 279
339 17 356
281 15 296
262 16 278
255 16 271
255 15 270
254 15 269
256 14 270
254 15 269
255 14 269
252 16 268
253 17 270
275 19 294
256 16 272
349 21 370
279 17 296
260 14 274
266 17 283
286 14 300
259 15 274
255 16 271
254 15 269
256 14 270
253 16 269
253 16 269
334 15 349
278 14 292
262 14 276
253 15 268
264 15 279
254 15 269
255 15 270
272 15 287
257 17 274
254 16 270
273 16 289
257 18 275
256 14 270
337 14 351
278 16 294
281 18 299
270 17 287
263 16 279
319 17 336
258 16 274
253 16 269
253 16 269
253 15 268
254 15 269
253 15 268
333 17 350
276 19 295
259 15 274
255 15 270
276 19 295
255 17 272
253 16 269
297 18 315
256 17 273
253 17 270
254 15 269
254 15 269
254 15 269
333 16 349
276 15 291
261 14 275
266 14 280
284 16 300
258 17 275
253 20 273
254 14 268
285 19 304
258 16 274
254 16 270
333 16 349
275 16 291
260 15 275
254 16 270
253 16 269
255 15 270
254 15 269
256 14 270
257 18 275
254 16 270
254 15 269
263 15 278
254 16 270
333 18 351
277 15 292
259 16 275
269 15 284
263 15 278
282 16 298
255 15 270
253 16 269
254 16 270
255 14 269
254 16 270
332 16 348
295 15 310
261 16 277
254 15 269
253 16 269
253 15 268
254 15 269
253 16 269
254 18 272
253 16 269
253 15 268
254 15 269
254 15 269
332 15 347
292 15 307
309 17 326
351 29 380
361 30 391
364 28 392
297 23 320
281 20 301
260 16 276
259 16 275
258 15 273
257 17 274
336 16 352
281 21 302
266 15 281
267 15 282
259 15 274
259 15 274
259 15 274
259 15 274
258 17 275
257 16 273
258 16 274
258 16 274
259 15 274
336 16 352
280 16 296
264 15 279
272 15 287
311 16 327
261 16 277
260 18 278
259 15 274
260 15 275
258 17 275
280 19 299
346 25 371
276 16 292
362 26 388
348 29 377
332 29 361
309 21 330
299 21 320
296 20 316
298 20 318
280 20 300
259 17 276
258 16 274
259 15 274
336 16 352
282 24 306
264 15 279
270 16 286
267 16 283
289 15 304
270 15 285
260 15 275
260 15 275
259 15 274
260 15 275
260 15 275
338 15 353
281 15 296
266 14 280
259 16 275
298 18 316
299 18 317
280 19 299
277 19 296
260 16 276
260 16 276
260 16 276
259 15 274
259 15 274
337 17 354
277 16 293
264 15 279
271 16 287
290 15 305
259 15 274
260 15 275
259 15 274
285 15 300
262 14 276
259 16 275
338 15 353
282 18 300
265 16 281
259 16 275
259 15 274
259 15 274
258 16 274
259 16 275
259 15 274
259 15 274
259 15 274
277 16 293
262 18 280
336 16 352
319 16 335
362 29 391
463 38 501
485 38 523
436 35 471
325 36 361
297 28 325
290 28 318
343 21 364
336 35 371
347 28 375
280 15 295
261 15 276
254 15 269
255 14 269
255 14 269
254 13 267
255 14 269
254 15 269
253 13 266
254 14 268
253 14 267
296 15 311
343 15 358
286 22 308
269 16 285
262 15 277
273 16 289
291 16 307
261 15 276
262 16 278
261 16 277
262 15 277
262 15 277
262 15 277
353 16 369
284 15 299
269 14 283
261 16 277
263 15 278
261 15 276
261 16 277
262 19 281
263 15 278
262 14 276
262 16 278
261 15 276
262 16 278
341 14 355
299 16 315
268 15 283
275 15 290
293 15 308
265 16 281
262 15 277
264 14 278
262 16 278
261 15 276
263 15 278
340 16 356
414 19 433
359 31 390
364 30 394
367 28 395
351 30 381
311 27 338
310 29 339
300 22 322
284 20 304
262 17 279
261 15 276
261 15 276
339 16 355
284 15 299
277 15 292
274 15 289
271 16 287
293 16 309
262 15 277
260 22 282
262 16 278
261 16 277
261 15 276
262 16 278
340 16 356
281 15 296
267 15 282
261 15 276
284 15 299
262 16 278
262 16 278
262 15 277
