Without	Protection.
30	0	30
30	0	30
30	0	30
30	1	31
30	0	30
30	0	30
31	0	31
30	0	30
30	1	31
30	0	30
30	0	30
30	0	30
30	0	30
30	0	30
31	0	31
30	0	30
30	0	30
29	1	30
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
39	0	39
41	1	42
29	1	30
30	0	30
30	0	30
30	1	31
29	1	30
30	0	30
30	1	31
30	0	30
30	0	30
31	0	31
30	0	30
30	0	30
30	1	31
30	1	31
30	0	30
30	0	30
30	0	30
30	1	31
30	1	31
30	0	30
30	0	30
31	0	31
30	0	30
30	0	30
29	2	31
30	0	30
30	0	30
30	1	31
30	0	30
30	0	30
31	0	31
30	0	30
30	0	30
30	1	31
45	0	45
35	0	35
31	0	31
32	0	32
30	1	31
30	0	30
30	0	30
31	0	31
30	0	30
30	1	31
30	0	30
30	0	30
31	0	31
30	0	30
30	0	30
30	1	31
30	1	31
30	0	30
30	0	30
31	0	31
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	0	30
31	0	31
30	0	30
30	1	31
30	0	30
30	0	30
30	1	31
30	0	30
30	0	30
30	1	31
30	0	30
30	0	30
30	0	30
30	0	30
31	0	31
30	0	30
109	1	110
31	1	32
30	1	31
30	0	30
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	0	30
31	0	31
30	0	30
31	0	31
30	0	30
31	0	31
30	0	30
30	0	30
30	0	30
30	1	31
30	0	30
30	0	30
30	1	31
30	0	30
31	0	31
30	0	30
30	1	31
30	0	30
31	0	31
30	0	30
30	1	31
30	0	30
31	0	31
30	0	30
30	0	30
31	0	31
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	1	31
30	0	30
30	0	30
59	0	59
127	0	127
77	1	78
78	1	79
75	1	76
74	1	75
75	1	76
72	1	73
72	1	73
71	1	72
66	1	67
65	1	66
65	0	65
65	0	65
65	1	66
66	0	66
65	1	66
65	1	66
65	0	65
66	0	66
65	1	66
65	1	66
64	1	65
66	0	66
65	0	65
64	1	65
64	1	65
65	1	66
64	2	66
65	0	65
65	0	65
65	1	66
65	1	66
64	1	65
65	1	66
65	1	66
65	1	66
65	0	65
66	1	67
65	0	65
65	1	66
65	0	65
65	1	66
65	0	65
65	0	65
65	1	66
65	0	65
65	1	66
65	0	65
66	1	67
64	1	65
65	1	66
65	0	65
65	1	66
65	0	65
64	2	66
65	0	65
64	0	64
65	1	66
77	0	77
65	0	65
65	1	66
64	1	65
65	1	66
64	1	65
64	1	65
65	0	65
65	1	66
64	1	65
65	1	66
64	1	65
65	1	66
65	1	66
65	0	65
65	1	66
65	1	66
64	1	65
65	0	65
65	1	66
65	1	66
64	1	65
64	1	65
65	0	65
66	0	66
65	1	66
65	0	65
65	1	66
65	0	65
65	1	66
65	0	65
65	1	66
65	0	65
100	1	101
76	0	76
68	1	69
67	1	68
64	1	65
65	0	65
65	0	65
65	1	66
66	0	66
65	1	66
65	1	66
64	1	65
66	0	66
65	1	66
65	0	65
65	1	66
65	0	65
65	1	66
64	1	65
65	0	65
65	1	66
65	1	66
64	1	65
65	1	66
65	0	65
65	1	66
64	1	65
114	1	115
108	0	108
102	0	102
72	2	74
72	1	73
71	0	71
70	2	72
With	HMAC.
123	29	152
107	17	124
105	17	122
106	18	124
104	18	122
101	16	117
102	17	119
68	7	75
71	8	79
64	4	68
67	8	75
90	5	95
68	7	75
35	3	38
35	3	38
35	3	38
35	2	37
35	2	37
35	2	37
35	3	38
35	2	37
35	2	37
35	3	38
35	2	37
34	4	38
34	3	37
35	2	37
35	2	37
34	3	37
34	3	37
35	3	38
35	2	37
35	2	37
35	2	37
34	3	37
34	3	37
34	3	37
35	2	37
34	4	38
34	3	37
35	2	37
35	2	37
35	2	37
34	4	38
34	3	37
34	3	37
34	3	37
35	2	37
35	2	37
34	3	37
34	4	38
34	3	37
35	2	37
35	2	37
35	2	37
34	4	38
35	2	37
35	2	37
35	2	37
34	4	38
34	3	37
34	3	37
35	2	37
35	2	37
34	3	37
34	3	37
34	4	38
34	3	37
34	3	37
34	3	37
35	2	37
34	7	41
35	2	37
60	4	64
35	2	37
34	3	37
34	3	37
34	3	37
52	4	56
40	2	42
35	4	39
35	3	38
34	3	37
34	2	36
34	3	37
34	3	37
34	2	36
34	4	38
34	3	37
34	3	37
34	3	37
34	2	36
34	3	37
34	3	37
34	3	37
35	2	37
34	3	37
35	2	37
34	3	37
34	3	37
34	3	37
34	3	37
34	3	37
34	4	38
34	3	37
34	2	36
34	3	37
34	2	36
34	2	36
34	3	37
34	4	38
34	3	37
34	3	37
34	3	37
35	2	37
35	2	37
34	3	37
35	2	37
35	2	37
35	2	37
35	2	37
35	2	37
34	3	37
34	3	37
34	3	37
35	2	37
34	3	37
34	3	37
34	3	37
34	4	38
34	2	36
34	3	37
34	3	37
34	3	37
34	3	37
34	3	37
34	4	38
34	3	37
34	3	37
34	2	36
41	3	44
33	2	35
33	2	35
33	2	35
33	2	35
33	2	35
32	3	35
32	3	35
32	2	34
32	3	35
33	2	35
33	2	35
33	2	35
32	3	35
32	3	35
32	2	34
32	3	35
33	2	35
33	2	35
32	3	35
32	2	34
32	3	35
33	2	35
33	2	35
32	3	35
32	3	35
32	2	34
32	3	35
32	3	35
33	2	35
32	3	35
32	2	34
33	2	35
33	2	35
32	3	35
32	3	35
32	3	35
32	3	35
32	2	34
32	3	35
33	2	35
41	3	44
59	2	61
39	4	43
39	3	42
40	3	43
39	3	42
39	4	43
40	2	42
39	3	42
39	4	43
40	2	42
39	4	43
39	3	42
39	3	42
39	4	43
39	3	42
39	3	42
39	3	42
39	5	44
39	4	43
40	2	42
39	3	42
39	4	43
39	3	42
40	2	42
39	4	43
40	2	42
39	3	42
39	4	43
39	3	42
39	3	42
39	3	42
39	4	43
39	3	42
39	3	42
39	3	42
40	2	42
39	3	42
39	3	42
39	4	43
40	2	42
39	3	42
39	4	43
39	3	42
55	4	59
43	4	47
40	4	44
40	3	43
39	3	42
39	3	42
40	3	43
39	3	42
39	4	43
40	2	42
39	3	42
39	3	42
39	3	42
39	3	42
39	4	43
39	3	42
39	4	43
39	3	42
39	3	42
39	3	42
40	3	43
38	4	42
39	3	42
39	4	43
40	2	42
39	3	42
39	4	43
39	3	42
39	4	43
39	3	42
39	3	42
40	2	42
39	3	42
39	4	43
39	3	42
40	2	42
39	3	42
39	3	42
39	3	42
40	3	43
38	4	42
39	3	42
39	3	42
39	4	43
39	3	42
39	3	42
39	3	42
39	4	43
40	2	42
39	4	43
44	2	46
39	4	43
39	3	42
39	3	42
39	3	42
40	2	42
39	3	42
39	3	42
38	4	42
39	3	42
38	4	42
39	3	42
39	3	42
39	3	42
39	3	42
38	4	42
38	4	42
39	3	42
39	3	42
38	4	42
39	3	42
39	3	42
39	3	42
39	3	42
39	2	41
39	4	43
39	2	41
39	3	42
39	3	42
39	4	43
38	4	42
39	3	42
39	2	41
39	3	42
39	3	42
39	3	42
39	3	42
39	4	43
39	2	41
39	2	41
39	3	42
39	3	42
39	3	42
39	3	42
39	3	42
39	3	42
39	3	42
39	3	42
39	3	42
39	3	42
38	4	42
39	3	42
39	5	44
39	3	42
39	3	42
39	3	42
38	4	42
39	3	42
39	3	42
39	3	42
39	3	42
39	3	42
39	3	42
39	2	41
39	3	42
39	3	42
39	3	42
39	3	42
39	3	42
39	3	42
39	3	42
38	4	42
38	4	42
39	3	42
38	4	42
39	3	42
39	2	41
39	3	42
39	3	42
39	2	41
39	3	42
39	3	42
39	3	42
39	3	42
39	4	43
39	3	42
39	2	41
39	3	42
39	3	42
39	3	42
39	3	42
39	3	42
39	3	42
39	3	42
38	4	42
52	3	55
181	8	189
195	13	208
170	12	182
163	13	176
146	13	159
105	9	114
95	8	103
95	6	101
70	6	76
69	6	75
69	4	73
68	5	73
69	4	73
69	5	74
68	6	74
68	6	74
69	5	74
68	6	74
68	6	74
68	5	73
69	6	75
68	5	73
68	6	74
68	5	73
70	4	74
69	5	74
68	6	74
69	5	74
69	5	74
69	4	73
68	6	74
68	6	74
68	6	74
68	5	73
68	5	73
69	6	75
69	5	74
68	5	73
68	5	73
69	5	74
69	5	74
69	4	73
69	6	75
68	5	73
69	5	74
152	6	158
116	12	128
114	13	127
97	13	110
88	9	97
88	8	96
88	7	95
88	8	96
71	9	80
70	6	76
69	6	75
69	5	74
69	6	75
68	6	74
221	5	226
72	6	78
70	4	74
68	6	74
68	6	74
69	5	74
69	5	74
68	6	74
68	5	73
70	4	74
69	5	74
69	5	74
69	4	73
69	6	75
69	4	73
68	5	73
69	5	74
68	6	74
68	6	74
68	6	74
68	6	74
68	6	74
68	6	74
68	6	74
68	6	74
69	12	81
68	6	74
68	6	74
68	6	74
69	5	74
68	6	74
69	6	75
68	6	74
97	6	103
69	5	74
69	6	75
69	5	74
69	5	74
69	5	74
68	6	74
68	6	74
69	5	74
69	6	75
68	6	74
68	5	73
69	6	75
69	5	74
68	6	74
69	4	73
70	5	75
68	6	74
68	6	74
68	5	73
70	5	75
69	5	74
69	5	74
69	5	74
69	6	75
68	5	73
68	5	73
69	5	74
69	5	74
69	5	74
68	6	74
69	6	75
69	5	74
68	6	74
68	6	74
69	5	74
69	5	74
With	HMAC	+	ECMAC.
234	21	255
174	13	187
168	13	181
164	12	176
162	12	174
159	12	171
157	12	169
172	11	183
160	13	173
154	13	167
158	11	169
156	11	167
154	12	166
154	13	167
156	10	166
158	12	170
154	13	167
154	15	169
160	15	175
155	11	166
155	11	166
158	11	169
155	12	167
155	11	166
155	12	167
155	11	166
155	11	166
156	11	167
157	12	169
155	11	166
154	12	166
164	12	176
154	12	166
157	12	169
156	11	167
159	11	170
154	13	167
156	11	167
156	10	166
153	13	166
155	12	167
155	11	166
158	11	169
154	11	165
157	12	169
154	11	165
155	12	167
155	12	167
157	11	168
156	15	171
156	11	167
154	12	166
156	12	168
155	12	167
156	13	169
175	12	187
154	12	166
155	11	166
154	12	166
155	11	166
157	12	169
154	12	166
157	11	168
157	12	169
159	12	171
189	12	201
164	13	177
157	12	169
155	12	167
159	12	171
155	11	166
154	11	165
155	11	166
153	12	165
153	12	165
154	12	166
157	11	168
156	11	167
164	12	176
155	12	167
154	12	166
155	13	168
157	12	169
153	12	165
155	11	166
156	12	168
153	12	165
154	12	166
155	12	167
157	10	167
159	11	170
154	12	166
155	11	166
156	12	168
155	12	167
154	11	165
156	12	168
153	12	165
154	12	166
154	12	166
154	11	165
154	12	166
164	12	176
157	12	169
155	12	167
153	12	165
154	12	166
154	11	165
156	13	169
154	11	165
156	13	169
155	11	166
154	13	167
155	12	167
154	12	166
153	12	165
156	12	168
154	11	165
153	12	165
157	12	169
155	12	167
153	12	165
154	11	165
159	11	170
153	12	165
154	12	166
169	13	182
162	12	174
159	12	171
157	11	168
157	12	169
155	12	167
158	12	170
156	12	168
153	12	165
153	12	165
156	12	168
154	11	165
156	12	168
155	11	166
154	12	166
153	12	165
153	12	165
155	11	166
156	12	168
156	13	169
154	14	168
156	12	168
154	12	166
154	12	166
158	12	170
156	12	168
157	11	168
155	10	165
154	12	166
154	12	166
155	11	166
154	10	164
155	13	168
153	13	166
154	11	165
155	13	168
154	11	165
156	12	168
154	11	165
156	13	169
154	11	165
154	11	165
154	12	166
155	12	167
154	11	165
153	12	165
157	12	169
154	11	165
159	12	171
155	12	167
154	12	166
155	14	169
157	12	169
158	10	168
155	11	166
154	12	166
154	14	168
155	10	165
155	12	167
156	12	168
156	11	167
182	13	195
164	11	175
158	11	169
157	11	168
154	12	166
156	12	168
156	13	169
156	12	168
154	12	166
155	12	167
154	11	165
176	13	189
158	13	171
155	13	168
156	12	168
157	11	168
159	11	170
155	13	168
156	12	168
158	12	170
157	12	169
158	13	171
157	13	170
156	12	168
157	13	170
157	11	168
158	12	170
155	13	168
157	12	169
155	12	167
155	13	168
157	14	171
160	12	172
155	12	167
165	12	177
158	10	168
159	11	170
155	12	167
156	13	169
159	12	171
157	11	168
158	12	170
156	12	168
156	12	168
158	11	169
157	11	168
159	12	171
156	12	168
157	12	169
157	11	168
157	11	168
158	13	171
157	12	169
158	13	171
156	14	170
157	12	169
157	11	168
158	12	170
165	12	177
158	13	171
156	13	169
157	11	168
155	13	168
157	12	169
155	13	168
156	12	168
165	12	177
161	13	174
160	12	172
161	13	174
159	13	172
158	11	169
155	13	168
156	12	168
159	12	171
159	11	170
157	13	170
156	12	168
156	11	167
157	12	169
156	12	168
174	11	185
156	12	168
159	12	171
155	12	167
156	12	168
157	14	171
157	15	172
157	11	168
156	12	168
157	12	169
157	13	170
157	11	168
156	12	168
158	13	171
156	13	169
156	12	168
155	13	168
156	12	168
158	12	170
157	11	168
158	13	171
157	11	168
154	13	167
157	11	168
167	13	180
156	12	168
157	11	168
159	13	172
156	12	168
155	12	167
156	13	169
157	11	168
156	12	168
156	12	168
159	12	171
157	12	169
155	13	168
156	14	170
157	12	169
159	11	170
156	12	168
185	12	197
165	13	178
159	12	171
157	13	170
155	13	168
157	11	168
166	11	177
155	13	168
157	11	168
155	12	167
156	12	168
157	13	170
155	13	168
161	11	172
156	12	168
157	11	168
155	12	167
156	12	168
155	12	167
156	13	169
159	12	171
156	12	168
156	11	167
156	12	168
158	11	169
156	11	167
156	12	168
158	13	171
156	17	173
155	12	167
172	12	184
157	11	168
155	12	167
156	12	168
158	12	170
155	13	168
156	13	169
156	14	170
156	12	168
155	12	167
158	13	171
156	11	167
156	12	168
158	12	170
156	13	169
155	13	168
156	12	168
159	12	171
156	12	168
156	12	168
156	11	167
156	13	169
157	11	168
158	11	169
166	10	176
156	12	168
156	12	168
155	12	167
155	12	167
159	12	171
155	14	169
159	13	172
156	11	167
157	11	168
155	12	167
155	12	167
155	12	167
157	11	168
159	10	169
158	12	170
158	13	171
160	12	172
163	12	175
158	13	171
158	14	172
158	12	170
157	13	170
165	12	177
158	13	171
157	11	168
157	12	169
156	12	168
156	12	168
160	13	173
156	12	168
156	12	168
158	12	170
156	12	168
156	12	168
157	11	168
158	11	169
156	13	169
155	14	169
155	12	167
158	14	172
156	12	168
159	12	171
156	12	168
158	12	170
156	12	168
155	12	167
174	13	187
157	12	169
162	12	174
159	11	170
158	12	170
157	11	168
159	12	171
158	11	169
156	13	169
159	13	172
159	13	172
158	11	169
160	12	172
156	13	169
158	13	171
158	11	169
160	12	172
310	11	321
161	11	172
159	13	172
157	12	169
184	13	197
179	12	191
163	15	178
160	13	173
158	12	170
158	11	169
163	11	174
158	12	170
159	14	173
158	11	169
158	12	170
158	12	170
157	12	169
158	12	170
158	12	170
161	12	173
158	12	170
157	12	169
158	11	169
158	12	170
157	11	168
159	13	172
160	12	172
159	12	171
164	13	177
157	13	170
158	11	169
158	12	170
158	12	170
159	13	172
157	13	170
159	12	171
158	12	170
157	12	169
157	14	171
160	13	173
161	11	172
158	11	169
158	12	170
160	11	171
157	12	169
157	12	169
160	13	173
157	12	169
157	14	171
157	12	169
157	12	169
157	12	169
176	11	187
160	11	171
157	12	169
160	12	172
157	12	169
157	12	169
158	11	169
157	12	169
161	12	173
157	12	169
158	11	169
158	11	169
157	12	169
156	13	169
157	12	169
159	12	171
158	11	169
158	12	170
157	16	173
158	12	170
157	12	169
With	HMAC	+	Circular	ECMAC.
446	121	567
479	139	618
359	107	466
340	97	437
339	100	439
329	93	422
324	96	420
323	97	420
322	95	417
330	92	422
336	94	430
321	95	416
327	93	420
326	102	428
327	96	423
325	95	420
322	94	416
325	96	421
322	95	417
331	96	427
323	93	416
321	96	417
321	93	414
321	94	415
323	93	416
322	92	414
327	94	421
322	93	415
322	95	417
342	95	437
322	96	418
325	94	419
325	93	418
325	96	421
322	95	417
323	94	417
322	93	415
321	96	417
325	102	427
321	94	415
323	95	418
322	92	414
323	94	417
330	91	421
320	98	418
322	93	415
323	93	416
325	92	417
324	103	427
325	93	418
320	95	415
323	95	418
321	93	414
323	96	419
322	93	415
326	97	423
327	103	430
325	110	435
323	97	420
320	97	417
326	93	419
325	94	419
322	94	416
324	93	417
320	93	413
361	97	458
323	93	416
325	95	420
324	94	418
321	93	414
323	93	416
323	94	417
322	96	418
319	93	412
322	95	417
320	96	416
326	101	427
327	96	423
322	95	417
327	96	423
324	95	419
324	100	424
328	95	423
326	95	421
327	95	422
327	96	423
343	100	443
323	97	420
330	96	426
324	94	418
326	97	423
323	100	423
325	94	419
326	96	422
324	97	421
319	82	401
326	98	424
83776	247	84023
806	265	1071
694	165	859
434	125	559
406	118	524
430	113	543
423	112	535
397	113	510
394	110	504
412	113	525
394	117	511
381	113	494
414	112	526
432	163	595
431	129	560
446	125	571
400	126	526
388	119	507
395	125	520
398	125	523
445	117	562
414	128	542
415	124	539
411	124	535
414	125	539
420	113	533
402	118	520
393	123	516
471	174	645
436	138	574
418	132	550
399	116	515
331	102	433
331	103	434
332	100	432
332	99	431
429	177	606
510	176	686
407	140	547
374	106	480
331	99	430
330	98	428
327	103	430
335	104	439
344	97	441
330	101	431
327	99	426
331	98	429
331	97	428
328	98	426
330	97	427
328	97	425
330	98	428
331	103	434
323	99	422
324	97	421
325	96	421
332	106	438
343	97	440
327	97	424
325	95	420
325	99	424
323	98	421
338	118	456
329	97	426
329	97	426
330	99	429
329	96	425
330	98	428
331	95	426
327	100	427
329	97	426
337	95	432
333	99	432
327	98	425
334	95	429
328	95	423
331	97	428
329	98	427
330	99	429
327	98	425
326	106	432
469	123	592
430	171	601
375	101	476
354	103	457
350	101	451
339	100	439
336	99	435
359	98	457
377	96	473
337	101	438
334	96	430
332	99	431
336	97	433
331	96	427
337	98	435
336	95	431
337	96	433
335	97	432
334	100	434
333	101	434
335	95	430
336	99	435
439	192	631
633	263	896
698	206	904
549	165	714
547	229	776
575	126	701
478	189	667
532	127	659
477	151	628
537	146	683
497	148	645
528	157	685
490	153	643
544	154	698
424	116	540
363	125	488
379	106	485
361	121	482
393	108	501
353	130	483
360	105	465
360	131	491
378	104	482
363	132	495
390	106	496
438	135	573
393	208	601
553	110	663
444	186	630
509	141	650
444	201	645
509	145	654
473	203	676
564	147	711
483	153	636
524	143	667
502	153	655
512	151	663
503	150	653
543	146	689
489	182	671
482	112	594
369	116	485
361	125	486
358	105	463
359	123	482
350	117	467
360	123	483
383	114	497
354	134	488
340	106	446
347	102	449
341	104	445
342	109	451
342	104	446
347	104	451
339	103	442
346	105	451
363	106	469
345	103	448
340	106	446
342	105	447
339	103	442
344	108	452
338	111	449
346	106	452
359	108	467
347	105	452
341	105	446
344	104	448
345	102	447
343	108	451
342	106	448
396	116	512
342	111	453
371	111	482
339	106	445
350	104	454
339	105	444
343	106	449
341	105	446
347	107	454
339	105	444
344	105	449
359	106	465
343	105	448
341	110	451
343	103	446
342	106	448
341	103	444
339	104	443
347	106	453
343	104	447
373	108	481
608	105	713
183	58	241
214	70	284
337	101	438
330	97	427
332	99	431
333	99	432
330	97	427
332	116	448
332	96	428
329	102	431
333	97	430
329	97	426
335	100	435
373	105	478
329	102	431
329	98	427
338	100	438
329	96	425
331	97	428
332	96	428
330	96	426
331	97	428
326	99	425
332	98	430
331	96	427
327	97	424
338	96	434
334	95	429
333	98	431
328	98	426
328	99	427
328	98	426
329	100	429
335	98	433
331	94	425
338	99	437
493	244	737
752	121	873
484	248	732
708	112	820
480	203	683
473	105	578
398	179	577
508	103	611
345	177	522
507	100	607
401	188	589
468	105	573
346	108	454
344	105	449
342	109	451
344	104	448
346	105	451
345	103	448
341	111	452
350	108	458
349	125	474
346	106	452
343	105	448
341	105	446
343	105	448
347	104	451
342	103	445
342	105	447
343	105	448
353	103	456
342	106	448
343	103	446
342	103	445
343	108	451
341	105	446
344	104	448
342	104	446
340	106	446
359	106	465
347	106	453
341	103	444
342	106	448
344	103	447
344	107	451
341	104	445
343	104	447
340	103	443
361	107	468
342	107	449
344	104	448
342	104	446
343	104	447
344	104	448
346	107	453
341	105	446
343	105	448
359	106	465
345	103	448
342	103	445
345	104	449
344	107	451
352	106	458
348	108	456
341	104	445
344	108	452
359	104	463
342	105	447
347	104	451
344	103	447
344	106	450
341	103	444
343	102	445
343	105	448
381	106	487
342	105	447
345	102	447
340	107	447
348	103	451
343	106	449
342	106	448
341	105	446
342	105	447
357	106	463
345	104	449
341	104	445
343	104	447
342	103	445
390	111	501
344	104	448
343	105	448
340	106	446
343	107	450
346	107	453
341	106	447
340	105	445
344	106	450
345	104	449
345	105	450
340	105	445
371	106	477
361	107	468
343	104	447
341	106	447
352	108	460
349	108	457
347	106	453
342	106	448
344	104	448
344	105	449
347	105	452
340	104	444
341	106	447
342	106	448
339	104	443
340	103	443
342	104	446
338	103	441
345	104	449
356	104	460
334	99	433
336	98	434
334	98	432
336	98	434
332	97	429
337	98	435
332	98	430
334	98	432
349	97	446
333	98	431
334	97	431
333	98	431
336	96	432
332	98	430
330	101	431
334	97	431
336	95	431
334	106	440
333	98	431
336	99	435
333	97	430
334	98	432
331	98	429
332	101	433
331	98	429
331	98	429
352	100	452
340	103	443
332	100	432
336	96	432
332	96	428
335	98	433
332	97	429
336	95	431
335	97	432
331	101	432
333	96	429
334	98	432
333	98	431
334	98	432
335	97	432
333	97	430
334	98	432
332	97	429
335	101	436
337	99	436
332	96	428
335	96	431
333	97	430
With	HMAC	+	Circular	CACHED	ECMAC.
50122	219	50341
541	242	783
480	157	637
294	108	402
267	101	368
257	97	354
258	99	357
251	96	347
251	100	351
255	98	353
275	95	370
252	96	348
252	98	350
254	95	349
253	95	348
251	95	346
254	98	352
255	99	354
403	100	503
256	99	355
255	104	359
276	99	375
253	97	350
250	97	347
252	98	350
252	96	348
255	95	350
252	93	345
252	95	347
250	97	347
250	97	347
249	101	350
249	96	345
258	98	356
250	96	346
252	96	348
248	95	343
249	100	349
248	100	348
252	97	349
248	96	344
251	97	348
250	96	346
252	96	348
252	108	360
253	97	350
252	97	349
250	95	345
250	99	349
250	95	345
250	98	348
249	96	345
252	96	348
250	94	344
251	99	350
251	98	349
258	98	356
249	95	344
249	96	345
251	97	348
252	97	349
250	97	347
252	95	347
251	96	347
249	95	344
280	101	381
250	95	345
250	103	353
249	96	345
251	96	347
247	95	342
249	96	345
248	99	347
247	97	344
248	97	345
250	95	345
251	95	346
251	95	346
248	95	343
265	100	365
248	96	344
248	96	344
249	97	346
249	94	343
250	97	347
248	95	343
250	95	345
247	97	344
252	101	353
252	96	348
253	105	358
271	97	368
246	101	347
249	98	347
248	95	343
248	95	343
248	99	347
251	95	346
248	95	343
249	94	343
248	100	348
250	94	344
255	95	350
249	94	343
251	98	349
249	95	344
249	94	343
247	99	346
252	96	348
252	97	349
251	102	353
250	96	346
254	97	351
250	105	355
251	95	346
248	95	343
248	95	343
248	100	348
247	97	344
248	99	347
248	96	344
251	96	347
246	98	344
249	94	343
249	97	346
249	108	357
249	93	342
249	94	343
250	96	346
248	93	341
248	93	341
248	95	343
248	92	340
246	95	341
247	100	347
245	95	340
294	96	390
474	185	659
351	157	508
270	113	383
271	99	370
259	97	356
260	99	359
254	101	355
280	103	383
257	100	357
356	177	533
443	196	639
359	130	489
317	103	420
278	113	391
284	95	379
297	95	392
278	97	375
292	101	393
432	177	609
345	156	501
332	150	482
308	167	475
301	106	407
269	108	377
296	96	392
294	95	389
295	115	410
280	124	404
297	113	410
294	96	390
287	107	394
296	95	391
296	95	391
297	97	394
298	95	393
297	98	395
295	95	390
319	98	417
305	96	401
300	96	396
298	97	395
298	96	394
297	111	408
295	98	393
301	113	414
288	127	415
303	111	414
283	130	413
285	106	391
300	95	395
328	117	445
305	106	411
284	107	391
293	96	389
295	112	407
285	130	415
292	97	389
272	137	409
293	96	389
270	118	388
286	104	390
286	104	390
273	131	404
271	105	376
295	112	407
296	95	391
298	95	393
313	113	426
280	119	399
275	112	387
294	111	405
286	94	380
296	97	393
295	96	391
284	121	405
314	98	412
296	95	391
340	168	508
402	183	585
529	216	745
520	211	731
365	145	510
329	116	445
301	111	412
258	121	379
258	103	361
257	100	357
255	105	360
255	96	351
253	99	352
254	97	351
251	97	348
251	97	348
252	101	353
253	99	352
271	95	366
254	97	351
256	95	351
253	98	351
253	96	349
252	103	355
253	99	352
254	97	351
302	106	408
647	250	897
519	181	700
316	152	468
324	97	421
305	96	401
317	94	411
297	116	413
313	95	408
277	113	390
320	97	417
349	126	475
310	126	436
294	127	421
309	130	439
273	107	380
249	96	345
249	99	348
248	97	345
248	95	343
253	97	350
267	95	362
251	94	345
247	96	343
253	95	348
248	96	344
248	95	343
248	98	346
251	95	346
247	98	345
248	94	342
251	97	348
248	99	347
256	96	352
250	96	346
249	97	346
249	96	345
248	96	344
250	99	349
248	95	343
248	96	344
251	96	347
248	97	345
250	96	346
257	97	354
250	95	345
248	96	344
248	96	344
251	96	347
249	100	349
251	102	353
250	98	348
252	101	353
251	97	348
247	96	343
252	96	348
265	96	361
248	97	345
248	100	348
248	95	343
320	192	512
333	108	441
360	114	474
277	101	378
262	99	361
257	100	357
259	116	375
254	99	353
254	99	353
287	101	388
255	96	351
252	97	349
253	96	349
250	97	347
251	99	350
251	99	350
252	95	347
258	99	357
