Without Protection.
15 1 16
15 0 15
15 1 16
14 1 15
15 0 15
35 1 36
55 2 57
29 1 30
15 1 16
15 1 16
41 1 42
15 1 16
15 0 15
15 1 16
15 1 16
15 1 16
15 0 15
43 1 44
15 1 16
14 1 15
15 1 16
15 1 16
15 0 15
14 2 16
15 1 16
41 1 42
15 0 15
15 1 16
15 1 16
15 0 15
15 1 16
15 1 16
15 1 16
15 0 15
15 1 16
15 1 16
15 1 16
15 0 15
14 1 15
15 1 16
42 1 43
15 1 16
15 0 15
15 1 16
15 1 16
42 1 43
15 0 15
15 1 16
41 0 41
15 1 16
15 1 16
43 1 44
15 1 16
15 0 15
15 1 16
15 1 16
15 0 15
14 1 15
15 1 16
15 0 15
15 1 16
42 1 43
15 1 16
15 0 15
15 1 16
15 1 16
15 1 16
15 1 16
40 1 41
15 1 16
15 1 16
15 1 16
14 1 15
15 1 16
23 1 24
14 1 15
15 0 15
15 1 16
14 1 15
42 1 43
14 1 15
42 1 43
15 0 15
35 1 36
29 2 31
15 0 15
15 0 15
42 1 43
14 1 15
41 0 41
14 2 16
14 1 15
42 1 43
14 1 15
34 2 36
30 1 31
15 0 15
15 1 16
40 1 41
14 1 15
15 0 15
15 1 16
14 1 15
14 1 15
41 0 41
15 1 16
14 1 15
41 0 41
15 1 16
14 1 15
15 0 15
43 0 43
15 1 16
14 1 15
35 1 36
30 1 31
14 1 15
15 0 15
15 1 16
40 1 41
14 1 15
15 1 16
14 1 15
40 1 41
14 1 15
42 1 43
15 0 15
15 0 15
15 1 16
14 1 15
24 0 24
15 0 15
16 0 16
15 1 16
41 1 42
15 1 16
15 1 16
15 1 16
23 1 24
14 1 15
15 0 15
14 1 15
33 1 34
24 0 24
15 1 16
14 1 15
15 1 16
14 1 15
15 0 15
15 1 16
14 1 15
15 0 15
36 1 37
31 1 32
14 1 15
15 0 15
14 1 15
14 1 15
42 1 43
14 1 15
41 1 42
14 1 15
15 0 15
41 1 42
14 1 15
35 1 36
30 1 31
14 1 15
15 0 15
41 1 42
14 1 15
15 1 16
14 1 15
14 1 15
41 1 42
14 1 15
15 0 15
15 1 16
14 1 15
14 1 15
35 1 36
30 1 31
14 1 15
15 0 15
15 1 16
42 1 43
14 1 15
34 2 36
30 1 31
14 1 15
23 1 24
18 0 18
24 1 25
14 1 15
15 0 15
15 1 16
15 0 15
15 0 15
42 0 42
15 1 16
14 1 15
43 0 43
15 1 16
40 1 41
15 0 15
15 1 16
14 1 15
15 0 15
15 1 16
14 1 15
41 1 42
14 1 15
15 1 16
14 1 15
14 1 15
15 0 15
15 1 16
40 1 41
15 1 16
14 1 15
42 1 43
14 1 15
42 1 43
14 1 15
41 0 41
15 1 16
42 1 43
14 1 15
42 1 43
14 1 15
15 0 15
42 1 43
15 0 15
15 1 16
14 1 15
14 1 15
15 1 16
41 1 42
15 1 16
14 1 15
15 0 15
15 1 16
14 1 15
15 0 15
15 1 16
14 1 15
15 0 15
15 1 16
14 1 15
42 0 42
15 1 16
14 1 15
42 1 43
14 1 15
14 1 15
15 0 15
14 1 15
14 1 15
14 1 15
35 1 36
30 2 32
14 1 15
15 1 16
14 1 15
15 1 16
40 1 41
15 0 15
14 1 15
42 1 43
15 0 15
43 0 43
14 2 16
15 0 15
15 1 16
41 0 41
15 1 16
15 0 15
42 0 42
15 1 16
14 1 15
15 1 16
14 1 15
15 0 15
15 1 16
14 1 15
35 10 45
35 1 36
29 1 30
With HMAC.
231 21 252
53 8 61
35 7 42
31 6 37
29 5 34
26 6 32
26 6 32
26 5 31
77 5 82
27 6 33
29 5 34
26 5 31
29 6 35
26 5 31
26 6 32
26 6 32
95 5 100
82 6 88
33 6 39
46 6 52
40 6 46
41 5 46
41 5 46
41 5 46
86 5 91
66 6 72
43 5 48
34 6 40
31 5 36
30 6 36
27 5 32
27 5 32
29 6 35
27 5 32
29 5 34
27 5 32
30 5 35
27 6 33
29 5 34
30 5 35
29 5 34
30 6 36
27 5 32
27 5 32
29 5 34
27 6 33
29 5 34
27 5 32
30 5 35
27 5 32
27 5 32
30 5 35
27 5 32
30 5 35
27 5 32
29 5 34
29 5 34
27 5 32
29 6 35
27 6 33
29 5 34
29 6 35
29 14 43
30 5 35
27 6 33
29 6 35
29 5 34
29 6 35
27 5 32
29 5 34
29 5 34
29 6 35
27 5 32
29 5 34
30 5 35
30 5 35
27 5 32
27 6 33
29 5 34
27 6 33
27 5 32
28 5 33
29 6 35
27 5 32
29 5 34
28 5 33
27 5 32
26 7 33
29 5 34
27 6 33
29 5 34
27 5 32
29 6 35
27 5 32
29 5 34
26 5 31
27 6 33
27 5 32
27 5 32
29 6 35
27 5 32
27 5 32
30 5 35
27 5 32
29 6 35
27 5 32
27 5 32
29 6 35
29 5 34
27 6 33
27 5 32
27 5 32
27 5 32
27 6 33
29 5 34
27 5 32
29 6 35
27 6 33
29 5 34
27 6 33
27 5 32
29 5 34
27 6 33
27 5 32
29 5 34
28 5 33
29 5 34
30 5 35
29 6 35
27 5 32
28 5 33
29 5 34
30 5 35
27 5 32
28 5 33
27 5 32
27 6 33
29 5 34
28 5 33
30 5 35
28 5 33
30 5 35
29 6 35
30 6 36
28 5 33
28 5 33
30 5 35
27 5 32
27 6 33
29 5 34
27 5 32
27 5 32
26 6 32
27 6 33
29 5 34
27 5 32
29 5 34
27 5 32
28 5 33
27 5 32
27 5 32
27 5 32
27 5 32
27 5 32
29 5 34
27 5 32
26 5 31
30 5 35
27 5 32
27 5 32
26 6 32
26 6 32
27 5 32
27 5 32
29 5 34
26 5 31
27 5 32
27 6 33
29 6 35
27 5 32
27 5 32
27 5 32
27 6 33
26 6 32
27 5 32
79 5 84
27 6 33
35 27 62
74 8 82
32 13 45
30 6 36
34 6 40
32 5 37
29 5 34
29 5 34
29 5 34
28 5 33
29 5 34
28 6 34
28 5 33
29 5 34
28 6 34
26 6 32
29 5 34
28 5 33
28 6 34
28 6 34
28 5 33
28 6 34
28 5 33
28 6 34
28 5 33
28 6 34
26 6 32
28 5 33
28 5 33
28 5 33
28 6 34
28 5 33
28 6 34
28 6 34
28 5 33
28 5 33
28 6 34
29 5 34
28 5 33
29 5 34
28 5 33
27 6 33
28 5 33
28 6 34
28 5 33
28 5 33
29 5 34
28 5 33
27 5 32
29 5 34
28 6 34
28 5 33
26 5 31
29 5 34
28 5 33
28 5 33
28 6 34
28 5 33
28 6 34
28 6 34
28 5 33
29 5 34
28 5 33
28 6 34
28 5 33
28 5 33
27 7 34
28 5 33
29 5 34
28 5 33
29 5 34
28 16 44
39 11 50
49 8 57
34 7 41
47 7 54
33 8 41
30 6 36
28 5 33
28 6 34
28 5 33
28 5 33
28 5 33
28 5 33
27 7 34
28 5 33
34 13 47
28 5 33
28 5 33
28 5 33
27 5 32
29 5 34
28 6 34
28 5 33
28 5 33
28 5 33
28 6 34
28 5 33
28 5 33
28 5 33
28 6 34
28 5 33
28 5 33
28 6 34
28 5 33
28 6 34
28 6 34
28 5 33
29 5 34
29 5 34
29 5 34
28 6 34
28 6 34
28 5 33
29 5 34
28 6 34
29 5 34
28 6 34
28 5 33
29 5 34
29 5 34
29 5 34
29 5 34
28 6 34
28 6 34
28 6 34
28 5 33
29 5 34
29 5 34
29 5 34
29 11 40
29 6 35
29 6 35
29 5 34
29 5 34
29 5 34
29 6 35
29 5 34
29 6 35
29 5 34
30 5 35
29 6 35
29 5 34
29 5 34
29 5 34
29 6 35
29 6 35
29 5 34
29 6 35
29 5 34
29 6 35
30 5 35
29 6 35
29 5 34
29 5 34
29 5 34
29 5 34
30 5 35
30 5 35
29 5 34
30 5 35
30 5 35
29 5 34
28 7 35
29 6 35
29 5 34
30 5 35
29 5 34
29 6 35
29 6 35
29 5 34
30 5 35
29 6 35
29 5 34
29 5 34
29 5 34
29 6 35
29 5 34
29 5 34
29 5 34
30 5 35
30 5 35
29 5 34
29 5 34
29 5 34
29 6 35
49 5 54
30 5 35
29 6 35
29 5 34
30 5 35
29 6 35
29 6 35
29 6 35
29 5 34
29 6 35
29 5 34
29 6 35
29 5 34
30 5 35
30 5 35
29 6 35
29 5 34
28 7 35
81 5 86
29 3 32
25 2 27
22 3 25
29 3 32
21 2 23
45 3 48
20 3 23
73 3 76
20 3 23
16 3 19
15 2 17
15 3 18
15 2 17
14 4 18
15 3 18
15 2 17
15 3 18
15 2 17
15 3 18
15 2 17
14 3 17
15 3 18
14 3 17
15 3 18
15 2 17
15 3 18
15 3 18
14 3 17
15 2 17
14 3 17
15 3 18
15 2 17
15 3 18
15 2 17
15 3 18
14 3 17
15 3 18
15 2 17
15 3 18
15 2 17
15 3 18
15 2 17
15 3 18
15 3 18
14 3 17
15 3 18
14 3 17
15 3 18
14 3 17
15 3 18
15 2 17
15 3 18
14 3 17
15 4 19
15 2 17
14 4 18
15 2 17
15 3 18
15 2 17
15 3 18
15 2 17
38 5 43
28 2 30
38 6 44
31 3 34
14 3 17
15 3 18
15 2 17
15 3 18
15 2 17
15 3 18
15 2 17
15 3 18
15 2 17
15 3 18
15 2 17
15 3 18
23 3 26
16 2 18
23 3 26
15 2 17
14 3 17
15 2 17
15 3 18
15 3 18
15 2 17
15 3 18
15 2 17
15 3 18
15 2 17
15 3 18
15 2 17
15 3 18
15 2 17
15 3 18
15 2 17
15 3 18
15 2 17
15 3 18
15 2 17
15 3 18
15 3 18
14 3 17
15 3 18
15 2 17
15 3 18
14 3 17
15 3 18
With HMAC + ECMAC.
514 37 551
122 17 139
66 14 80
77 14 91
53 11 64
53 11 64
52 10 62
56 11 67
56 15 71
56 11 67
53 13 66
56 11 67
55 11 66
57 11 68
56 10 66
58 15 73
56 11 67
55 11 66
54 13 67
58 11 69
54 10 64
54 11 65
56 11 67
57 14 71
54 10 64
56 11 67
56 11 67
57 11 68
83 28 111
160 22 182
74 23 97
65 13 78
62 12 74
70 13 83
70 14 84
64 12 76
83 15 98
74 17 91
66 18 84
61 13 74
96 12 108
64 11 75
71 17 88
248 24 272
91 17 108
71 16 87
76 26 102
66 15 81
64 13 77
64 12 76
62 12 74
65 12 77
65 12 77
66 15 81
71 16 87
66 15 81
61 12 73
59 13 72
61 11 72
60 12 72
60 12 72
69 16 85
62 12 74
61 12 73
61 14 75
59 13 72
64 14 78
63 12 75
63 16 79
58 13 71
59 12 71
58 13 71
60 11 71
60 11 71
85 12 97
62 12 74
65 15 80
60 12 72
61 12 73
78 13 91
63 12 75
61 12 73
60 14 74
64 15 79
60 12 72
59 15 74
61 12 73
59 13 72
62 11 73
60 12 72
61 13 74
60 16 76
59 13 72
60 11 71
59 12 71
60 12 72
61 13 74
60 12 72
61 13 74
61 16 77
60 14 74
60 12 72
61 13 74
60 12 72
58 15 73
60 12 72
62 15 77
60 12 72
57 13 70
60 12 72
59 12 71
60 12 72
59 13 72
62 12 74
62 14 76
58 12 70
60 12 72
60 12 72
59 14 73
58 12 70
126 16 142
108 18 126
68 12 80
60 15 75
59 13 72
62 11 73
70 11 81
62 12 74
61 13 74
60 16 76
62 11 73
58 13 71
59 13 72
61 12 73
59 13 72
59 13 72
65 19 84
63 12 75
59 12 71
59 12 71
64 11 75
59 12 71
62 14 76
64 15 79
61 12 73
59 12 71
62 12 74
60 13 73
59 12 71
60 12 72
65 11 76
61 15 76
64 11 75
59 13 72
63 16 79
59 12 71
61 11 72
63 12 75
65 14 79
89 11 100
114 11 125
112 15 127
72 12 84
63 11 74
64 12 76
64 13 77
64 15 79
61 13 74
64 12 76
61 13 74
66 12 78
64 12 76
66 14 80
67 15 82
63 13 76
62 12 74
63 13 76
65 29 94
66 12 78
66 13 79
67 11 78
66 15 81
63 13 76
63 12 75
63 12 75
67 13 80
63 12 75
65 12 77
66 12 78
64 16 80
64 14 78
63 12 75
63 12 75
64 11 75
62 12 74
63 12 75
123 31 154
139 18 157
85 17 102
67 15 82
67 13 80
65 13 78
63 13 76
64 12 76
66 17 83
65 11 76
64 12 76
63 13 76
63 15 78
63 13 76
64 17 81
67 15 82
63 13 76
64 11 75
64 13 77
64 13 77
64 11 75
64 12 76
66 12 78
66 15 81
64 11 75
62 13 75
62 13 75
64 11 75
62 13 75
62 13 75
67 20 87
83 13 96
62 13 75
64 16 80
103 13 116
66 13 79
64 13 77
69 15 84
63 14 77
63 13 76
64 12 76
79 13 92
119 17 136
148 18 166
101 15 116
112 20 132
98 14 112
105 14 119
73 16 89
70 13 83
68 12 80
68 13 81
74 21 95
69 13 82
68 12 80
68 12 80
69 13 82
65 16 81
90 19 109
77 15 92
68 17 85
115 13 128
128 14 142
102 16 118
117 17 134
101 18 119
109 18 127
112 24 136
106 17 123
108 17 125
133 17 150
92 18 110
88 13 101
92 12 104
69 13 82
69 17 86
68 12 80
68 12 80
67 13 80
68 12 80
67 12 79
67 12 79
68 13 81
68 16 84
68 16 84
68 13 81
68 12 80
65 13 78
66 13 79
67 12 79
72 18 90
68 12 80
67 12 79
67 13 80
66 13 79
66 12 78
67 12 79
68 17 85
79 20 99
68 14 82
67 13 80
68 12 80
69 15 84
67 13 80
67 12 79
72 15 87
68 12 80
67 11 78
67 13 80
66 16 82
67 15 82
68 12 80
69 13 82
69 15 84
70 12 82
69 11 80
71 14 85
87 12 99
76 13 89
71 18 89
72 24 96
72 12 84
68 12 80
74 13 87
74 13 87
68 12 80
71 12 83
75 14 89
72 13 85
70 13 83
73 12 85
76 15 91
82 17 99
76 13 89
71 13 84
77 16 93
73 11 84
70 14 84
71 14 85
75 13 88
74 13 87
72 12 84
75 15 90
72 12 84
72 12 84
71 13 84
74 11 85
72 11 83
73 12 85
68 13 81
73 15 88
70 13 83
69 13 82
86 19 105
88 14 102
69 14 83
70 14 84
72 24 96
70 13 83
69 12 81
68 12 80
67 13 80
67 12 79
72 12 84
74 12 86
70 16 86
82 16 98
73 12 85
68 13 81
68 12 80
67 12 79
71 12 83
66 13 79
71 16 87
68 14 82
67 12 79
66 17 83
67 13 80
66 13 79
66 13 79
73 15 88
67 12 79
70 12 82
68 12 80
64 13 77
67 12 79
68 13 81
68 13 81
69 15 84
67 13 80
67 12 79
66 13 79
66 15 81
68 12 80
66 13 79
72 18 90
69 12 81
66 12 78
66 13 79
65 14 79
70 12 82
95 14 109
113 16 129
86 21 107
69 14 83
69 12 81
68 13 81
66 13 79
70 12 82
67 13 80
76 23 99
90 15 105
68 12 80
69 12 81
66 15 81
65 13 78
66 12 78
69 16 85
67 13 80
65 13 78
65 12 77
65 13 78
66 12 78
64 13 77
68 12 80
67 15 82
66 11 77
66 12 78
66 13 79
66 12 78
66 12 78
66 11 77
69 14 83
68 14 82
65 14 79
66 12 78
64 13 77
66 12 78
78 15 93
76 14 90
72 17 89
70 12 82
68 12 80
68 13 81
68 12 80
70 13 83
70 14 84
75 14 89
70 11 81
69 13 82
77 15 92
83 15 98
82 19 101
70 12 82
68 14 82
71 17 88
69 13 82
69 12 81
69 12 81
90 12 102
71 12 83
71 13 84
71 13 84
72 15 87
68 16 84
70 14 84
68 13 81
69 12 81
70 11 81
69 11 80
74 15 89
72 16 88
75 14 89
90 15 105
73 13 86
74 13 87
91 13 104
77 12 89
97 17 114
75 13 88
82 14 96
109 16 125
88 19 107
82 13 95
74 13 87
82 21 103
82 14 96
81 12 93
75 12 87
74 13 87
75 13 88
73 12 85
74 12 86
75 17 92
74 12 86
72 13 85
74 11 85
75 14 89
74 11 85
71 14 85
76 20 96
74 12 86
73 12 85
73 56 129
With HMAC + ECMAC [OPTMIZED].
223 21 244
53 14 67
95 19 114
33 12 45
79 12 91
99 16 115
35 12 47
32 12 44
29 10 39
29 10 39
28 10 38
29 10 39
29 10 39
28 10 38
29 10 39
28 10 38
29 9 38
28 10 38
29 16 45
15 4 19
14 15 29
29 9 38
28 10 38
29 10 39
46 6 52
36 9 45
30 27 57
29 27 56
29 27 56
29 28 57
29 28 57
29 28 57
52 9 61
57 13 70
26 10 36
419 11 430
24 18 42
27 8 35
23 8 31
24 8 32
21 8 29
22 8 30
21 7 28
23 8 31
22 8 30
22 8 30
24 9 33
23 7 30
22 8 30
23 8 31
23 7 30
22 8 30
23 7 30
22 8 30
23 8 31
23 7 30
23 7 30
23 7 30
21 7 28
23 7 30
23 7 30
23 8 31
23 7 30
21 7 28
23 8 31
22 8 30
22 8 30
22 8 30
22 8 30
23 8 31
23 7 30
22 8 30
23 7 30
23 7 30
22 8 30
22 8 30
22 8 30
22 8 30
24 8 32
23 8 31
23 7 30
22 8 30
22 8 30
23 8 31
23 7 30
22 8 30
83 10 93
50 8 58
60 9 69
70 10 80
69 10 79
47 19 66
23 8 31
23 8 31
23 7 30
23 6 29
23 7 30
22 7 29
23 7 30
23 7 30
22 8 30
23 7 30
22 8 30
21 8 29
112 34 146
61 13 74
31 12 43
29 10 39
30 10 40
29 10 39
35 10 45
30 10 40
29 10 39
29 9 38
29 11 40
29 9 38
28 23 51
54 12 66
31 10 41
28 10 38
30 9 39
29 10 39
28 10 38
29 10 39
29 10 39
27 10 37
30 9 39
28 9 37
27 10 37
27 10 37
30 10 40
27 10 37
30 10 40
26 10 36
30 10 40
29 10 39
29 10 39
27 10 37
29 10 39
29 10 39
29 10 39
30 9 39
32 11 43
28 10 38
30 9 39
29 10 39
29 10 39
27 10 37
27 10 37
30 9 39
30 10 40
29 10 39
27 10 37
29 10 39
29 10 39
30 10 40
29 10 39
29 10 39
27 10 37
29 10 39
28 10 38
27 10 37
30 10 40
27 10 37
29 10 39
28 10 38
29 10 39
27 10 37
30 10 40
27 10 37
27 10 37
29 10 39
29 10 39
27 10 37
30 11 41
30 9 39
27 10 37
27 10 37
30 10 40
29 10 39
30 10 40
29 10 39
29 10 39
28 10 38
30 10 40
27 10 37
28 10 38
28 10 38
29 10 39
27 10 37
28 10 38
29 10 39
30 10 40
28 10 38
27 10 37
30 10 40
29 9 38
30 10 40
27 9 36
30 10 40
30 10 40
27 10 37
27 10 37
28 10 38
27 10 37
29 10 39
32 10 42
27 10 37
28 10 38
29 10 39
30 10 40
29 10 39
29 10 39
29 10 39
29 10 39
29 10 39
30 10 40
29 9 38
29 10 39
32 10 42
31 10 41
29 10 39
29 10 39
29 10 39
29 10 39
28 10 38
29 10 39
29 9 38
29 10 39
27 10 37
30 9 39
29 9 38
29 10 39
29 10 39
29 10 39
29 10 39
29 10 39
30 10 40
32 10 42
30 10 40
30 10 40
30 10 40
29 10 39
30 10 40
29 10 39
30 9 39
29 11 40
27 10 37
30 10 40
30 10 40
28 10 38
30 9 39
29 11 40
30 9 39
29 11 40
34 14 48
43 11 54
29 9 38
30 10 40
30 10 40
29 10 39
27 10 37
30 10 40
30 10 40
29 10 39
30 10 40
29 10 39
30 10 40
30 9 39
30 10 40
32 10 42
30 11 41
30 10 40
29 10 39
30 10 40
30 10 40
29 10 39
30 10 40
29 10 39
30 10 40
30 10 40
29 10 39
30 10 40
30 10 40
30 10 40
30 9 39
28 10 38
30 10 40
29 10 39
30 10 40
29 10 39
30 10 40
29 10 39
29 10 39
30 9 39
29 10 39
30 10 40
29 10 39
30 10 40
30 9 39
29 11 40
30 10 40
32 10 42
30 9 39
30 10 40
30 10 40
29 10 39
30 10 40
29 10 39
29 10 39
28 10 38
30 9 39
29 11 40
27 10 37
30 10 40
30 10 40
29 10 39
29 10 39
30 10 40
27 10 37
34 10 44
28 10 38
30 10 40
27 10 37
27 10 37
27 10 37
30 9 39
27 11 38
27 10 37
29 10 39
27 10 37
30 10 40
30 10 40
27 10 37
30 11 41
28 10 38
30 10 40
27 10 37
30 10 40
29 10 39
28 9 37
27 10 37
27 10 37
28 10 38
27 10 37
28 9 37
28 9 37
27 10 37
27 10 37
28 10 38
27 10 37
27 10 37
30 10 40
29 10 39
62 17 79
75 14 89
101 18 119
107 18 125
106 18 124
69 14 83
81 17 98
45 14 59
36 11 47
31 11 42
30 10 40
29 10 39
36 10 46
31 10 41
29 10 39
30 10 40
30 9 39
29 11 40
30 10 40
29 10 39
30 10 40
30 10 40
29 10 39
30 9 39
29 10 39
30 9 39
29 11 40
30 9 39
29 10 39
30 10 40
30 10 40
29 10 39
30 9 39
30 10 40
30 10 40
29 10 39
30 10 40
30 9 39
98 11 109
54 11 65
32 10 42
31 10 41
30 10 40
27 10 37
33 10 43
31 9 40
28 10 38
28 10 38
29 10 39
30 10 40
30 9 39
30 10 40
30 10 40
30 24 54
32 10 42
30 9 39
30 10 40
30 10 40
29 10 39
30 10 40
29 10 39
30 9 39
29 10 39
28 9 37
30 10 40
27 10 37
30 10 40
27 10 37
29 10 39
30 10 40
29 10 39
30 9 39
29 11 40
29 10 39
29 10 39
28 9 37
34 10 44
31 9 40
29 10 39
32 9 41
30 10 40
30 10 40
30 9 39
30 10 40
29 10 39
30 10 40
30 9 39
30 10 40
29 10 39
30 9 39
30 9 39
29 10 39
30 9 39
30 10 40
30 9 39
30 10 40
29 10 39
30 10 40
29 10 39
29 10 39
29 10 39
30 9 39
29 11 40
29 10 39
29 10 39
27 10 37
30 10 40
30 9 39
31 10 41
31 9 40
30 10 40
30 10 40
65 11 76
30 10 40
29 9 38
28 10 38
28 10 38
30 10 40
27 10 37
28 10 38
30 10 40
30 9 39
27 10 37
30 9 39
27 10 37
30 9 39
30 10 40
30 9 39
28 9 37
29 9 38
30 11 41
28 9 37
29 9 38
28 10 38
28 9 37
28 10 38
28 10 38
29 9 38
28 10 38
28 10 38
30 11 41
28 10 38
28 10 38
28 10 38
28 10 38
28 10 38
